geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
gbr,1841,-3.09,-2.053,1.405,,,,,4020.0,,,,70860000000.0,,
gbr,1842,-2.2,-1.003,1.9609999999999999,,,,,3932.0,,,,70150000000.0,,
gbr,1843,3.701,4.776,1.829,,,,,4078.0,,,,73500000000.0,,
gbr,1844,7.489,8.722999999999999,1.464,,,,,4384.0,,,,79910000000.0,,
gbr,1845,3.333,4.484,0.7945,,,,,4531.0,,,,83490000000.0,,
gbr,1846,-1.1909999999999998,-0.1265,1.464,,,,,4477.0,,,,83390000000.0,,
gbr,1847,-2.313,-2.099,1.715,,,,,4374.0,,,,81640000000.0,,
gbr,1848,2.985,2.832,1.129,,,,,4506.0,,,,83950000000.0,,
gbr,1849,1.4069999999999998,1.494,1.2990000000000002,,,,,4570.0,,,,85200000000.0,,
gbr,1850,-2.026,-1.9340000000000002,1.618,,,,,4478.0,,,,83550000000.0,,
gbr,1851,3.344,3.451,1.159,,,,,4628.0,,,,86440000000.0,,
gbr,1852,3.298,4.487,0.299,,,,,4782.0,,,,90320000000.0,,
gbr,1853,2.3609999999999998,3.5869999999999997,0.8742,,,,,4895.0,,,,93560000000.0,,
gbr,1854,3.7060000000000004,4.98,0.6835,,,,,5077.0,,,,98220000000.0,,
gbr,1855,-3.29,-2.0380000000000003,1.168,,,,,4911.0,,,,96210000000.0,,
gbr,1856,5.57,6.971,0.8417,,,,,5185.0,,,,102900000000.0,,
gbr,1857,0.1319,1.172,0.7791,,,,,5193.0,,,,104100000000.0,,
gbr,1858,-2.801,-1.764,1.454,,,,,5048.0,,,,102300000000.0,,
gbr,1859,3.1260000000000003,4.226,1.139,,,,,5207.0,,,,106600000000.0,,
gbr,1860,1.104,2.166,1.3730000000000002,,,,,5265.0,,,,108900000000.0,,
gbr,1861,-1.227,-0.1753,1.93,,,,,5201.0,,,,108700000000.0,,
gbr,1862,-5.156000000000001,-4.088,2.412,,,,,4934.0,,,,104300000000.0,,
gbr,1863,8.385,9.543,1.588,,,,,5348.0,,,,114200000000.0,,
gbr,1864,1.7619999999999998,2.824,1.702,,,,,5443.0,,,,117500000000.0,,
gbr,1865,1.47,2.569,1.5630000000000002,,,,,5524.0,,,,120500000000.0,,
gbr,1866,2.21,3.295,1.3030000000000002,,,,,5647.0,,,,124500000000.0,,
gbr,1867,-0.4874,0.5785,1.3019999999999998,,,,,5620.0,,,,125200000000.0,,
gbr,1868,3.906,5.0280000000000005,0.8414,,,,,5841.0,,,,131500000000.0,,
gbr,1869,-0.03453,1.056,0.5417,,,,,5840.0,,,,132900000000.0,,
gbr,1870,3.469,4.587,0.7933,,,,,6043.0,,,,138900000000.0,,
gbr,1871,4.341,5.477,0.4926,,,,,6306.0,,,,146600000000.0,,
gbr,1872,-0.58,0.1583,0.6385,,,,,6271.0,,,,146800000000.0,,
gbr,1873,-0.02011,1.1740000000000002,0.8654,,,,,6270.0,,,,148500000000.0,,
gbr,1874,2.911,4.1610000000000005,0.4091,,,,,6454.0,,,,154700000000.0,,
gbr,1875,0.09024,1.317,0.2432,,,,,6461.0,,,,156700000000.0,,
gbr,1876,-0.3767,0.8623,0.2611,,,,,6437.0,,,,158100000000.0,,
gbr,1877,-0.5003,0.7509999999999999,0.6298,,,,,6406.0,,,,159300000000.0,,
gbr,1878,-0.7224,0.4725,0.934,,,,,6361.0,,,,160000000000.0,,
gbr,1879,-2.966,-1.734,1.479,,,,,6173.0,,,,157200000000.0,,
gbr,1880,6.087999999999999,7.351,0.8873,,,,,6550.0,,,,168800000000.0,,
gbr,1881,1.2690000000000001,2.424,0.9081,,,,,6634.0,,,,172900000000.0,,
gbr,1882,0.8721,1.849,0.5319,,,,,6693.0,,,,176100000000.0,,
gbr,1883,2.2569999999999997,3.225,0.1511,,,,,6845.0,,,,181800000000.0,,
gbr,1884,-1.651,-0.6975,0.6754,,,,,6733.0,,,,180500000000.0,,
gbr,1885,-1.551,-0.5825,1.067,,,,,6629.0,,,,179500000000.0,,
gbr,1886,-0.19899999999999998,0.7882,1.413,,,,,6617.0,,,,180900000000.0,,
gbr,1887,3.22,4.226,1.107,,,,,6831.0,,,,188500000000.0,,
gbr,1888,2.32,3.3169999999999997,1.2209999999999999,,,,,6991.0,,,,194800000000.0,,
gbr,1889,2.404,3.409,1.237,,,,,7160.0,,,,201400000000.0,,
gbr,1890,0.06023,1.051,1.104,,,,,7165.0,,,,203500000000.0,,
gbr,1891,1.479,2.502,1.072,,,,,7272.0,,,,208600000000.0,,
gbr,1892,-2.827,-1.7990000000000002,1.4269999999999998,,,,,7068.0,,,,204900000000.0,,
gbr,1893,-1.551,-0.4902,1.406,,,,,6959.0,,,,203900000000.0,,
gbr,1894,3.6210000000000004,4.745,1.075,,,,,7212.0,,,,213500000000.0,,
gbr,1895,2.351,3.451,1.044,,,,,7383.0,,,,220900000000.0,,
gbr,1896,3.263,4.385,0.8815,,,,,7625.0,,,,230600000000.0,,
gbr,1897,0.1528,1.245,0.9692,,,,,7638.0,,,,233500000000.0,,
gbr,1898,3.475,4.6080000000000005,0.1559,,,,,7904.0,,,,244200000000.0,,
gbr,1899,2.5669999999999997,3.68,0.04674,,,,,8108.0,,,,253200000000.0,,
gbr,1900,-1.25,-0.1843,0.3445,,,,,8008.0,,,,252700000000.0,,
gbr,1901,1.1640000000000001,2.226,0.4759,,,,,8103.0,,,,258400000000.0,,
gbr,1902,0.644,1.597,0.5215,,,,,8156.0,,,,262500000000.0,,
gbr,1903,-1.755,-0.8289,1.06,,,,,8014.0,,,,260300000000.0,,
gbr,1904,0.2838,1.238,1.1440000000000001,,,,,8038.0,,,,263500000000.0,,
gbr,1905,2.042,3.015,1.4080000000000001,,,,,8203.0,,,,271500000000.0,,
gbr,1906,1.61,2.5810000000000004,1.3230000000000002,,,,,8337.0,,,,278500000000.0,,
gbr,1907,1.026,1.9880000000000002,1.136,,,,,8424.0,,,,284000000000.0,,
gbr,1908,-4.563,-3.6489999999999996,1.811,,,,,8040.0,,,,273700000000.0,,
gbr,1909,1.454,2.43,0.8454,,,,,8158.0,,,,280300000000.0,,
gbr,1910,1.7280000000000002,2.705,0.2637,,,,,8301.0,,,,287900000000.0,,
gbr,1911,2.496,3.366,-1.08,,,,,8487.0,,,,297600000000.0,,
gbr,1912,1.102,1.504,-0.7428,,,,,8559.0,,,,302100000000.0,,
gbr,1913,3.633,4.218,-0.8572,,,,,8848.0,,,,314800000000.0,,
gbr,1914,1.119,2.089,-0.5805,,,,,8925.0,,,,321400000000.0,,
gbr,1915,4.743,5.55,-0.7291,,,,,9325.0,,,,339200000000.0,,
gbr,1916,0.76,1.173,-1.156,,,,,9373.0,,,,343200000000.0,,
gbr,1917,-0.8242,-0.5961,-0.3731,,,,,9272.0,,,,341200000000.0,,
gbr,1918,2.0069999999999997,1.9040000000000001,-0.5238,,,,,9434.0,,,,347600000000.0,,
gbr,1919,-7.771,-7.9670000000000005,0.546,,,,,8679.0,,,,320000000000.0,,
gbr,1920,-3.989,-3.3689999999999998,0.8328,,,,,8312.0,,,,309200000000.0,,
gbr,1921,-10.44,-9.711,1.421,,,,,7418.0,,,,279100000000.0,,
gbr,1922,4.5969999999999995,5.309,0.9163,,,,,7731.0,,,,294000000000.0,,
gbr,1923,2.445,2.963,0.9483,,,,,7893.0,,,,302700000000.0,,
gbr,1924,3.9760000000000004,4.72,1.1079999999999999,,,,,8178.0,,,,317000000000.0,,
gbr,1925,3.188,3.5189999999999997,1.114,,,,,8411.0,,,,328100000000.0,,
gbr,1926,-3.49,-3.12,1.902,,,,,8090.0,,,,317900000000.0,,
gbr,1927,7.318,7.69,1.489,,,,,8654.0,,,,342300000000.0,,
gbr,1928,0.4743,0.8927,1.475,,,,,8668.0,,,,345400000000.0,,
gbr,1929,2.642,2.853,1.5419999999999998,,,,,8869.0,,,,355200000000.0,,
gbr,1930,-1.215,-0.7957,2.582,,,,,8734.0,,,,352400000000.0,,
gbr,1931,-5.07,-4.638999999999999,3.984,,,,,8267.0,,,,336100000000.0,,
gbr,1932,-0.4956,0.06811,4.181,,,,,8202.0,,,,336300000000.0,,
gbr,1933,2.77,3.18,3.991,,,,,8405.0,,,,347000000000.0,,
gbr,1934,5.635,5.9670000000000005,2.91,,,,,8854.0,,,,367700000000.0,,
gbr,1935,3.2510000000000003,3.698,2.068,,,,,9117.0,,,,381300000000.0,,
gbr,1936,4.295,4.769,1.4369999999999998,,,,,9483.0,,,,399500000000.0,,
gbr,1937,3.0439999999999996,3.5,0.9314,,,,,9747.0,,,,413500000000.0,,
gbr,1938,0.341,0.7759999999999999,1.0979999999999999,,,,,9755.0,,,,416700000000.0,,
gbr,1939,3.319,4.4,1.038,,,,,10055.0,,,,435000000000.0,,
gbr,1940,9.387,9.923,0.3997,,,,,10972.0,,,,478200000000.0,,
gbr,1941,8.73,8.707,-0.1709,,,,,11903.0,,,,519800000000.0,,
gbr,1942,1.406,1.7930000000000001,-0.3368,,,,,12043.0,,,,529100000000.0,,
gbr,1943,0.9071,1.7180000000000002,-0.07911,,,,,12126.0,,,,538200000000.0,,
gbr,1944,-4.843,-4.4,0.7888,,,,,11515.0,,,,514500000000.0,,
gbr,1945,-4.895,-4.573,1.605,,,,,10929.0,,,,491000000000.0,,
gbr,1946,-1.974,-1.9040000000000001,1.854,,,,,10693.0,,,,481600000000.0,,
gbr,1947,-1.979,-1.3780000000000001,2.177,,,,,10462.0,,,,475000000000.0,,
gbr,1948,2.01,3.029,1.962,,,,,10653.0,,,,489400000000.0,,
gbr,1949,2.713,3.325,2.057,,,,,10923.0,,,,505700000000.0,,
gbr,1950,2.6639999999999997,3.285,2.237,,,,,11196.0,,,,522300000000.0,,
gbr,1951,2.707,2.738,2.115,,,,,11481.0,,,,536600000000.0,,
gbr,1952,-0.2663,-0.1181,2.1590000000000003,,,,,11433.0,,,,535900000000.0,,
gbr,1953,3.5469999999999997,3.798,2.169,,,,,11822.0,,,,556300000000.0,,
gbr,1954,3.753,4.082,2.2680000000000002,,,,,12249.0,,,,579000000000.0,,
gbr,1955,3.094,3.484,2.115,,,,,12612.0,,,,599200000000.0,,
gbr,1956,0.4593,0.8916,2.208,,,,,12655.0,,,,604500000000.0,,
gbr,1957,1.165,1.6480000000000001,2.28,,,,,12789.0,,,,614500000000.0,,
gbr,1958,-0.1093,0.4147,2.6660000000000004,,,,,12762.0,,,,617000000000.0,,
gbr,1959,3.6660000000000004,4.261,2.461,,,,,13217.0,,,,643300000000.0,,
gbr,1960,4.494,5.146,2.207,,13827.44964,,,13799.0,,,6.34304,676400000000.0,724558361061.0798,
gbr,1961,1.4869999999999999,2.165,2.214,1.7965,14075.859419999999,,,13994.0,,,6.19002,691100000000.0,743205377406.731,
gbr,1962,0.1623,0.862,2.533,0.4717,14142.255290000001,,,14006.0,,,6.21039,697000000000.0,753075094121.1139,
gbr,1963,3.6510000000000002,4.381,2.8560000000000003,3.1811700000000003,14592.14466,,,14509.0,,,6.08213,727600000000.0,782868561011.181,
gbr,1964,4.7669999999999995,5.481,2.24,4.357480000000001,15227.99427,,,15192.0,,,5.89907,767500000000.0,822311690317.643,
gbr,1965,1.5590000000000002,2.206,2.02,2.1307099999999997,15552.45814,,,15422.0,,20.33005,5.7568,784400000000.0,845245772817.2759,
gbr,1966,1.3780000000000001,1.9680000000000002,2.148,1.4882600000000001,15783.91884,,,15628.0,,19.815360000000002,5.5887199999999995,799800000000.0,862567488917.333,
gbr,1967,1.8780000000000001,2.414,2.202,1.7614599999999998,16061.94575,,,15917.0,,20.48856,5.57679,819100000000.0,882501122554.945,
gbr,1968,3.721,4.209,2.156,3.4798,16620.86985,,,16506.0,,21.210639999999998,5.31332,853600000000.0,917666480088.8408,
gbr,1969,1.618,2.042,2.251,1.62899,16891.622030000002,,,16770.0,,20.595370000000003,4.92079,871000000000.0,936501085850.9222,
gbr,1970,1.93,2.302,1.825,6.17211,17934.19142,,,17093.0,,24.18047,4.648219999999999,891100000000.0,998275380745.968,
gbr,1971,1.556,1.874,1.528,3.05305,18481.731209999998,,,17373.0,,23.603089999999998,4.53993,907800000000.0,1033058969027.07,
gbr,1972,3.34,3.609,1.416,3.9489,19211.55651,,,17968.0,,22.9855,4.62464,940500000000.0,1077500607187.06,
gbr,1973,6.957000000000001,7.18,1.091,6.30315,20422.48907,,,19234.0,,26.95737,4.38774,1008000000000.0,1147632113254.69,
gbr,1974,-1.337,-1.18,1.4780000000000002,-2.5249,19906.84234,,,18992.0,,27.50119,4.53375,996200000000.0,1119361227100.0,
gbr,1975,-0.6037,-0.4912,1.8730000000000002,-1.47175,19613.86382,,,18893.0,,23.73261,4.77538,991300000000.0,1102805184368.5598,
gbr,1976,2.654,2.725,1.984,2.93538,20189.60565,,,19410.0,,25.835160000000002,4.62862,1018000000000.0,1134897466890.3699,
gbr,1977,2.421,2.4530000000000003,2.173,2.4767799999999998,20689.65702,,,19895.0,,25.21133,4.40305,1043000000000.0,1162624076095.54,
gbr,1978,3.252,3.26,2.3280000000000003,4.19626,21557.84974,,,20559.0,,24.59605,4.2329099999999995,1077000000000.0,1211475789174.6,
gbr,1979,2.5660000000000003,2.569,2.271,3.6484099999999997,22344.36838,,,21103.0,,24.74642,4.1852599999999995,1105000000000.0,1256802593253.32,
gbr,1980,-2.238,-2.227,2.553,-2.14479,21865.128080000002,,16.35,20647.0,,21.27275,4.48946,1080000000000.0,1231317545386.5298,
gbr,1981,-1.37,-1.344,2.515,-0.8055399999999999,21688.99634,,16.96,20380.0,,19.18921,4.45714,1066000000000.0,1221824211054.78,
gbr,1982,2.2119999999999997,2.255,2.28,2.04713,22132.99825,,17.66,20847.0,,19.98028,4.8127,1090000000000.0,1246389717523.84,
gbr,1983,3.5780000000000003,3.648,2.122,4.186380000000001,23059.570219999998,,18.46,21609.0,,20.89609,4.82661,1130000000000.0,1299011263983.31,
gbr,1984,2.502,2.6060000000000003,2.272,2.1145,23547.16468,,18.65,22167.0,,21.999879999999997,4.92605,1159000000000.0,1328579820723.07,
gbr,1985,3.3339999999999996,3.4810000000000003,2.215,3.9591199999999995,24479.425430000003,,18.98,22923.0,,21.814339999999998,4.7584800000000005,1199000000000.0,1384318068316.22,
gbr,1986,3.7739999999999996,3.969,2.103,2.88571,25185.8304,,19.81,23806.0,,21.57085,4.52517,1247000000000.0,1427568026603.7,
gbr,1987,4.341,4.582,1.986,5.08288,26465.99501,,20.41,24859.0,,22.50675,4.19144,1304000000000.0,1503322771924.8198,
gbr,1988,4.825,5.099,1.8619999999999999,5.51306,27925.081239999996,,20.59,26078.0,,25.20068,3.7689699999999995,1371000000000.0,1589728156125.6997,
gbr,1989,1.995,2.275,1.99,2.30275,28568.126539999997,,20.55,26618.0,,25.835739999999998,3.61396,1402000000000.0,1630574702266.8198,
gbr,1990,0.4959,0.7711,2.35,0.43113,28691.292869999997,,20.65,26769.0,27.891609999999996,22.96464,3.5623199999999997,1413000000000.0,1642507256284.4602,
gbr,1991,-1.739,-1.473,2.8089999999999997,-1.39196,28291.921960000003,61386.582,21.18,26388.0,27.161920000000002,19.59018,3.6817900000000003,1392000000000.0,1624660704506.76,
gbr,1992,-0.1072,0.1641,3.054,0.1029,28321.03453,62808.613,22.09,26412.0,26.749679999999998,18.83031,3.45634,1394000000000.0,1630736553074.8198,
gbr,1993,1.994,2.271,3.167,2.2814200000000002,28967.15505,65310.238,23.01,27009.0,26.15607,18.37509,3.21123,1426000000000.0,1671944040741.03,
gbr,1994,4.013999999999999,4.297,3.012,3.61591,30014.5814,67444.664,23.66,27987.0,26.678,19.37552,3.02457,1487000000000.0,1736816113510.3796,
gbr,1995,2.763,3.0439999999999996,2.8760000000000003,2.19901,30674.60555,68464.945,24.01,28612.0,24.88879,18.63725,2.5939,1532000000000.0,1779710859442.0095,6.831
gbr,1996,2.639,2.9219999999999997,2.8139999999999996,2.2779,31373.34119,69549.109,24.6,29267.0,24.993000000000002,18.841260000000002,2.47589,1577000000000.0,1824891568314.44,6.843999999999999
gbr,1997,3.157,3.444,2.7760000000000002,3.77064,32556.3167,70378.773,24.96,30105.0,24.130589999999998,18.01168,2.32107,1631000000000.0,1898585223136.9895,6.606
gbr,1998,3.553,3.8539999999999996,2.2359999999999998,2.8377,33480.16601,71744.797,25.45,30975.0,23.17582,18.62629,2.2707900000000003,1694000000000.0,1958159190329.389,6.655
gbr,1999,3.287,3.61,1.386,2.87317,34442.10709,73231.508,25.91,31885.0,22.109779999999997,18.0644,2.20624,1755000000000.0,2021147778546.34,6.89
gbr,2000,4.099,4.459,1.093,3.2944,35576.76685,74961.844,26.73,32962.0,22.53696,18.465729999999997,2.15578,1834000000000.0,2095205239633.1296,7.0120000000000005
gbr,2001,2.755,3.1439999999999997,0.8409,2.1501200000000003,36341.70975,76442.164,27.07,33730.0,21.40656,17.8566,2.19026,1891000000000.0,2148509996709.6096,7.2379999999999995
gbr,2002,2.301,2.721,,2.02505,37077.64835,77748.273,27.78,34393.0,21.09321,17.76296,2.25657,1943000000000.0,2201317743023.6094,7.561
gbr,2003,3.12,3.5789999999999997,,2.8459,38132.841089999994,79556.922,28.57,35419.0,20.25731,17.38414,2.31408,2012000000000.0,2274531574900.4404,7.766
gbr,2004,2.456,2.951,,1.78371,38813.021689999994,80689.023,29.39,36109.0,19.50284,17.024079999999998,2.25903,2072000000000.0,2328311858122.98,7.994
gbr,2005,1.42,1.946,,2.3906400000000003,39740.90292,82024.547,29.72,36928.0,19.725170000000002,17.21945,2.19893,2112000000000.0,2400398463976.6,8.238999999999999
gbr,2006,2.016,2.5839999999999996,,1.70566,40418.7473,83291.961,30.43,37575.0,19.74464,17.59422,2.14622,2167000000000.0,2459352241877.18,8.474
gbr,2007,2.784,3.392,,1.56279,41050.40593,84595.984,,38236.0,19.3011,18.110529999999997,2.15417,2240000000000.0,2517311998561.8403,8.414
gbr,2008,-1.766,-1.163,,-1.25278,40536.134860000006,83064.242,,37698.0,19.008860000000002,16.993679999999998,2.28191,2214000000000.0,2505416684453.289,8.855
gbr,2009,-4.9830000000000005,-4.391,,-4.90974,38545.91582,80441.781,,35795.0,18.00579,14.428360000000001,2.4466900000000003,2117000000000.0,2400495860780.8,9.789
gbr,2010,1.125,1.7530000000000001,,0.90049,38893.018489999995,81611.922,,36196.0,17.994120000000002,15.67951,2.39055,2154000000000.0,2441173394729.62,9.636000000000001
gbr,2011,0.2245,0.8414,,0.66268,39150.75602,82589.664,,36456.0,18.050629999999998,15.559170000000002,2.31025,2172000000000.0,2476634464613.009,
gbr,2012,-0.4095,0.1979,,0.7781600000000001,39455.41214,82645.766,,36679.0,17.92247,15.75748,2.2107200000000002,2176000000000.0,2513321589693.3896,
gbr,2013,1.149,1.76,,1.3714,39996.5019,83159.953,,37130.0,18.154020000000003,16.357960000000002,2.09088,2215000000000.0,2564904713179.98,
gbr,2014,2.202,,,2.28081,40908.74586,83821.953,,37983.0,17.82977,17.11075,1.97213,,2643243341332.76,
gbr,2015,1.79,,,1.53555,41536.91912,84433.57,,38509.0,17.84822,16.97235,1.88258,,2705252231411.39,
gbr,2016,1.65,,,1.2105299999999999,42039.73636,84890.961,,38901.0,17.98518,16.96858,1.8386799999999999,,2757620259273.3794,
gbr,2017,1.575,,,1.12929,42514.48745,85467.07,,39493.0,18.57391,17.0118,1.8348400000000002,,2806903096896.07,
gbr,2018,1.746,,,,,85911.594,,40079.0,,,,,,
gbr,2019,1.7790000000000001,,,,,86867.102,,40658.0,,,,,,
geo,1801,0.0,0.0,0.0,,,,,543.0,,,,612700000.0,,
geo,1802,0.0,0.0,0.0,,,,,543.0,,,,612700000.0,,
geo,1803,0.0,0.0,0.0,,,,,543.0,,,,612700000.0,,
geo,1804,0.0,0.0,0.0,,,,,543.0,,,,612700000.0,,
geo,1805,0.0,0.0,0.0,,,,,543.0,,,,612700000.0,,
geo,1806,0.0,0.0,0.0,,,,,543.0,,,,612700000.0,,
geo,1807,0.0,0.0,0.0,,,,,543.0,,,,612700000.0,,
geo,1808,0.0,0.0,0.0,,,,,544.0,,,,612700000.0,,
geo,1809,0.0,0.0,0.0,,,,,544.0,,,,612700000.0,,
geo,1810,0.0,0.0,0.0,,,,,544.0,,,,612700000.0,,
geo,1811,0.0,0.0,0.04597,,,,,544.0,,,,612700000.0,,
geo,1812,0.0,0.0,0.09195,,,,,544.0,,,,612700000.0,,
geo,1813,0.0,0.0,0.138,,,,,544.0,,,,612700000.0,,
geo,1814,0.0,0.0,0.184,,,,,544.0,,,,612700000.0,,
geo,1815,0.0,0.0,0.23,,,,,544.0,,,,612700000.0,,
geo,1816,0.0,0.0,0.2761,,,,,544.0,,,,612700000.0,,
geo,1817,0.0,0.0,0.3222,,,,,544.0,,,,612700000.0,,
geo,1818,0.0,0.0,0.3683,,,,,544.0,,,,612700000.0,,
geo,1819,0.0,0.0,0.4145,,,,,544.0,,,,612700000.0,,
geo,1820,0.0,0.0,0.4606,,,,,545.0,,,,612700000.0,,
geo,1821,0.4606,1.385,0.4606,,,,,547.0,,,,621200000.0,,
geo,1822,0.4606,1.385,0.4606,,,,,550.0,,,,629800000.0,,
geo,1823,0.4606,1.385,0.4606,,,,,552.0,,,,638600000.0,,
geo,1824,0.4606,1.385,0.4606,,,,,555.0,,,,647400000.0,,
geo,1825,0.4606,1.385,0.4606,,,,,558.0,,,,656400000.0,,
geo,1826,0.4606,1.385,0.4606,,,,,560.0,,,,665500000.0,,
geo,1827,0.4606,1.385,0.4606,,,,,563.0,,,,674700000.0,,
geo,1828,0.4606,1.385,0.4606,,,,,566.0,,,,684000000.0,,
geo,1829,0.4606,1.385,0.4606,,,,,568.0,,,,693500000.0,,
geo,1830,0.4606,1.385,0.4606,,,,,571.0,,,,703100000.0,,
geo,1831,0.4606,1.385,0.4606,,,,,574.0,,,,712800000.0,,
geo,1832,0.4606,1.385,0.4606,,,,,576.0,,,,722700000.0,,
geo,1833,0.4606,1.385,0.4606,,,,,579.0,,,,732700000.0,,
geo,1834,0.4606,1.385,0.4606,,,,,582.0,,,,742900000.0,,
geo,1835,0.4606,1.385,0.4606,,,,,585.0,,,,753200000.0,,
geo,1836,0.4606,1.385,0.4606,,,,,587.0,,,,763600000.0,,
geo,1837,0.4606,1.385,0.4606,,,,,590.0,,,,774200000.0,,
geo,1838,0.4606,1.385,0.4606,,,,,593.0,,,,784900000.0,,
geo,1839,0.4606,1.385,0.4606,,,,,596.0,,,,795800000.0,,
geo,1840,0.4606,1.385,0.4606,,,,,599.0,,,,806800000.0,,
geo,1841,0.4606,1.385,0.4606,,,,,602.0,,,,818000000.0,,
geo,1842,0.4606,1.385,0.4606,,,,,604.0,,,,829300000.0,,
geo,1843,0.4606,1.385,0.4606,,,,,607.0,,,,840800000.0,,
geo,1844,0.4606,1.385,0.4606,,,,,610.0,,,,852400000.0,,
geo,1845,0.4606,1.385,0.4606,,,,,613.0,,,,864200000.0,,
geo,1846,0.4606,1.385,0.4606,,,,,616.0,,,,876200000.0,,
geo,1847,0.4606,1.385,0.4606,,,,,619.0,,,,888300000.0,,
geo,1848,0.4606,1.385,0.4606,,,,,622.0,,,,900600000.0,,
geo,1849,0.4606,1.385,0.4606,,,,,625.0,,,,913100000.0,,
geo,1850,0.4606,1.385,0.4606,,,,,628.0,,,,925700000.0,,
geo,1851,0.4606,1.385,0.4606,,,,,631.0,,,,938600000.0,,
geo,1852,0.4606,1.385,0.4606,,,,,634.0,,,,951600000.0,,
geo,1853,0.4606,1.385,0.4606,,,,,637.0,,,,964700000.0,,
geo,1854,0.4606,1.385,0.4606,,,,,640.0,,,,978100000.0,,
geo,1855,0.4606,1.385,0.4606,,,,,643.0,,,,991700000.0,,
geo,1856,0.4606,1.385,0.4606,,,,,646.0,,,,1005000000.0,,
geo,1857,0.4606,1.385,0.4606,,,,,649.0,,,,1019000000.0,,
geo,1858,0.4606,1.385,0.4606,,,,,652.0,,,,1033000000.0,,
geo,1859,0.4606,1.385,0.4606,,,,,655.0,,,,1048000000.0,,
geo,1860,0.4606,1.385,0.4606,,,,,658.0,,,,1062000000.0,,
geo,1861,0.4606,1.385,0.4606,,,,,661.0,,,,1077000000.0,,
geo,1862,0.4606,1.385,0.4606,,,,,665.0,,,,1092000000.0,,
geo,1863,0.4606,1.385,0.4606,,,,,668.0,,,,1107000000.0,,
geo,1864,0.4606,1.385,0.4606,,,,,671.0,,,,1122000000.0,,
geo,1865,0.4606,1.385,0.4606,,,,,674.0,,,,1138000000.0,,
geo,1866,0.4606,1.385,0.4606,,,,,677.0,,,,1154000000.0,,
geo,1867,0.4606,1.385,0.4606,,,,,681.0,,,,1170000000.0,,
geo,1868,0.4606,1.385,0.4606,,,,,684.0,,,,1186000000.0,,
geo,1869,0.4606,1.385,0.4606,,,,,687.0,,,,1202000000.0,,
geo,1870,0.4606,1.385,0.4606,,,,,690.0,,,,1219000000.0,,
geo,1871,0.4606,1.385,0.4606,,,,,694.0,,,,1236000000.0,,
geo,1872,0.4606,1.385,0.4606,,,,,697.0,,,,1253000000.0,,
geo,1873,0.4606,1.385,0.4606,,,,,700.0,,,,1270000000.0,,
geo,1874,0.4606,1.385,0.4606,,,,,704.0,,,,1288000000.0,,
geo,1875,0.4606,1.385,0.4606,,,,,707.0,,,,1306000000.0,,
geo,1876,0.4606,1.385,0.0041600000000000005,,,,,710.0,,,,1324000000.0,,
geo,1877,0.4606,1.385,1.518,,,,,714.0,,,,1342000000.0,,
geo,1878,0.4606,1.385,1.063,,,,,717.0,,,,1361000000.0,,
geo,1879,0.4606,1.385,0.2688,,,,,720.0,,,,1380000000.0,,
geo,1880,0.4606,1.385,0.1658,,,,,724.0,,,,1399000000.0,,
geo,1881,0.4606,1.385,-0.7705,,,,,727.0,,,,1418000000.0,,
geo,1882,0.4606,1.385,0.07012,,,,,731.0,,,,1438000000.0,,
geo,1883,0.4606,1.385,1.2670000000000001,,,,,734.0,,,,1458000000.0,,
geo,1884,0.4606,1.385,2.513,,,,,738.0,,,,1478000000.0,,
geo,1885,0.4606,1.385,1.6580000000000001,,,,,741.0,,,,1498000000.0,,
geo,1886,-4.012,-3.1289999999999996,3.049,,,,,712.0,,,,1451000000.0,,
geo,1887,16.75,17.82,1.2790000000000001,,,,,831.0,,,,1710000000.0,,
geo,1888,-3.9530000000000003,-3.07,1.94,,,,,798.0,,,,1658000000.0,,
geo,1889,-7.16,-6.306,3.295,,,,,741.0,,,,1553000000.0,,
geo,1890,-0.5666,0.3484,3.114,,,,,737.0,,,,1558000000.0,,
geo,1891,-8.545,-7.702999999999999,4.279,,,,,674.0,,,,1438000000.0,,
geo,1892,9.302999999999999,10.31,4.202,,,,,737.0,,,,1587000000.0,,
geo,1893,13.15,14.19,2.174,,,,,834.0,,,,1812000000.0,,
geo,1894,13.52,14.56,1.891,,,,,947.0,,,,2076000000.0,,
geo,1895,-7.607,-6.757000000000001,1.439,,,,,875.0,,,,1935000000.0,,
geo,1896,9.967,10.98,0.01017,,,,,962.0,,,,2148000000.0,,
geo,1897,-1.827,-0.9233,-0.2196,,,,,945.0,,,,2128000000.0,,
geo,1898,2.5,3.443,0.3993,,,,,969.0,,,,2201000000.0,,
geo,1899,5.949,6.9239999999999995,0.1804,,,,,1026.0,,,,2354000000.0,,
geo,1900,-2.301,-1.402,1.052,,,,,1003.0,,,,2321000000.0,,
