geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
eri,2014,239.68,266.48,,5.034,,48.937,4.916,60.925,,78.36,69.969,75.32,,85.04299999999999,,,33.69,,66.331,,,
eri,2015,250.36,279.33,,4.959,,48.74,5.004,60.868,,78.42,70.05199999999999,75.38,,85.046,,,33.73,,66.813,,,
eri,2016,259.91,293.79,,4.895,,48.727,5.1160000000000005,60.501999999999995,,78.444,70.173,75.414,,85.241,,,33.641,,67.286,,,
esp,1990,5753.99,15071.86,10.53,,,,,,39.2654,41.497,,33.84,24.1748,47.388000000000005,20.8095,7.2755,1.63,,80.71300000000001,,,
esp,1991,5834.25,15458.85,9.58,16.773,,25.275,74.705,25.326,37.1258,41.868,26.107,34.02,23.2062,49.113,20.4868,6.9065,1.54,,80.922,95.05,99.57,100.0
esp,1992,5895.39,15885.38,8.64,16.471,5.02294,24.682,75.416,23.781999999999996,39.6536,42.667,25.855,34.59,25.2305,50.496,22.6691,8.5205,1.68,5.4237,81.135,,,
esp,1993,6032.91,16356.0,8.36,15.115,6.227469999999999,24.467,76.817,20.414,46.4799,43.426,25.006,35.1,28.7385,52.062,25.9497,8.2495,1.72,2.9235,81.34899999999999,,,
esp,1994,6097.52,16852.58,7.48,14.399000000000001,7.3914100000000005,23.833000000000002,78.171,19.72,49.5502,45.113,24.809,36.278,31.5898,54.486000000000004,28.838,9.5485,1.49,3.6215,81.563,,,
esp,1995,6143.99,17391.22,6.45,13.972000000000001,7.22253,23.19,78.90100000000001,19.867,48.2283,45.812,25.476,36.685,30.5261,55.658,27.8182,11.0159,1.48,2.1722,81.77600000000001,,,
esp,1996,6118.1,17613.19,5.81,13.618,7.038130000000001,22.201,80.25399999999999,19.13,48.1826,46.7,26.218000000000004,37.214,29.5265,57.248999999999995,26.6903,12.4633,1.28,2.3751,81.985,,,
esp,1997,6150.47,17846.15,5.17,13.663,6.686439999999999,20.688000000000002,80.493,20.05,45.6653,47.968,27.349,37.993,27.9835,58.794,25.337,13.2299,0.96,2.4117,82.19,,,
esp,1998,6189.26,18092.62,4.76,13.75,6.22079,19.747,80.921,21.124000000000002,43.0071,48.673,28.153000000000002,38.376,26.609,59.306999999999995,24.4034,12.1713,0.93,,82.391,,,
esp,1999,6180.63,18328.31,4.13,13.492,5.26901,17.892,81.456,23.831,36.8221,49.723,30.145,39.079,22.8054,60.506,20.9549,11.224,1.08,,82.588,,,
esp,2000,6146.83,18583.95,3.69,14.443,4.61043,16.73,80.789,26.838,32.0787,51.836000000000006,32.314,40.582,20.3258,62.68600000000001,18.7834,11.2419,1.01,4.3741,82.78399999999999,,,
esp,2001,6174.36,18888.55,3.33,14.369000000000002,3.08435,16.539,81.135,27.459,26.3409,50.446999999999996,33.518,39.461,15.0379,60.835,13.5738,8.0766,0.89,3.5327,82.98100000000001,,,
esp,2002,6196.81,19235.9,2.89,14.314,3.3376099999999997,15.114,81.71,27.789,27.6651,53.571999999999996,35.179,41.913999999999994,16.0425,64.696,14.6064,9.9583,0.92,,83.181,,,
esp,2003,6260.78,19636.76,2.68,13.311,3.4591,14.376,82.788,28.675,26.4207,55.376999999999995,36.558,43.365,15.6832,66.83,14.5557,9.2275,1.02,3.2552,83.385,,,
esp,2004,6264.89,20048.73,2.32,12.782,3.30864,14.142999999999999,83.56,29.139,26.3908,57.107,37.995,44.725,15.0345,68.65100000000001,13.7933,10.1417,1.01,,83.59299999999999,,,
esp,2005,6306.58,20475.15,2.31,12.419,2.04419,14.255999999999998,84.05799999999999,32.743,23.3787,58.845,40.567,46.099,11.985999999999999,69.669,10.6791,7.5254,1.15,3.5603,83.805,96.93,99.5,
esp,2006,6344.27,20808.89,1.92,11.625,1.7927099999999998,13.647,85.103,34.334,21.5022,60.636,42.065,47.449,11.3437,71.654,10.2681,7.3193,1.13,1.982,84.02,,,
esp,2007,6385.55,21169.34,1.55,11.603,1.6765400000000001,13.344000000000001,85.45200000000001,33.733000000000004,21.7118,61.887,43.178000000000004,48.353,10.6975,73.156,9.4886,7.7203,1.08,2.1774,84.235,97.26,99.56,99.98
esp,2008,6418.57,21525.25,1.39,11.21,2.09421,13.179,86.22399999999999,32.369,25.5202,63.592,43.291000000000004,49.669,12.8389,75.092,11.58,8.9806,1.4,4.3532,84.448,96.89,99.6,100.1
esp,2009,6463.5,21843.44,1.16,10.06,3.80004,12.637,87.49600000000001,26.381999999999998,36.1159,65.14699999999999,41.568000000000005,50.777,18.1267,77.05199999999999,16.5765,13.2602,1.43,2.4717,84.656,96.93,99.56,99.92
esp,2010,6493.44,22165.85,1.01,9.533999999999999,5.11878,12.297,88.029,24.003,39.6069,66.288,41.121,51.544,20.2247,78.65100000000001,18.9201,13.8897,1.51,1.298,84.85700000000001,97.0,99.69,
esp,2011,6577.39,22415.15,0.97,8.888,5.87977,12.207,88.728,21.669,43.9861,67.321,40.755,52.126000000000005,21.8119,79.626,20.5037,14.6905,1.54,2.6478,85.04700000000001,,,
esp,2012,6672.06,22631.74,0.89,9.04,7.204689999999999,12.755,88.554,17.964000000000002,51.4391,68.305,39.464,52.644,25.0337,80.985,23.5561,17.9166,1.58,4.0527,85.226,,,
esp,2013,6673.65,22823.15,0.79,8.464,8.13299,13.092,89.302,16.082,54.62,68.687,38.585,52.619,26.6715,81.682,25.2187,19.6971,1.37,6.2469,85.395,,,
esp,2014,6630.01,23017.07,0.78,8.426,7.81302,12.989,89.336,15.923,52.9327,68.763,39.056999999999995,52.376000000000005,25.4253,81.917,24.0644,19.4004,1.26,6.2706,85.553,,,
esp,2015,6698.9,23234.99,0.71,8.666,7.162939999999999,12.841,89.23,17.285999999999998,47.9703,68.992,39.99,52.316,23.5483,81.96700000000001,22.4085,18.7109,1.43,4.0567,85.70200000000001,,,
esp,2016,6793.07,23465.96,0.58,8.423,6.2342699999999995,12.751,89.441,17.329,44.8987,69.208,41.119,52.302,21.3797,82.266,20.3402,17.2443,1.52,5.8306,85.844,,,
est,1990,208.66,512.24,,,0.18649000000000002,,,,1.669,66.528,,54.935,0.695,85.45100000000001,0.638,0.32,6.229,0.0,74.34100000000001,,,
est,1991,226.35,533.34,2.38,31.241999999999997,0.3655,11.18,54.778999999999996,38.246,3.9960000000000004,66.49600000000001,53.808,54.643,1.527,85.531,1.354,0.642,6.242999999999999,0.0,74.268,,,
est,1992,219.99,553.56,2.78,29.899,0.79704,4.401,56.893,36.574,8.196,66.499,52.486000000000004,54.367,3.463,85.65299999999999,3.072,2.151,6.215,0.0,74.236,,,
est,1993,238.97,572.72,3.41,27.23,1.7521900000000001,5.276,61.263999999999996,34.789,13.071,66.492,50.50899999999999,54.099,6.64,85.77,6.183,3.3810000000000002,6.228,0.7440000000000001,74.27,,,
est,1994,258.93,594.02,,26.039,2.3706400000000003,5.534,63.656000000000006,35.376999999999995,11.825999999999999,66.494,49.586999999999996,53.856,7.932,85.874,7.727,5.559,6.212000000000001,1.618,74.378,,,
est,1995,248.69,618.35,1.86,26.549,2.40299,5.659,65.703,33.135999999999996,16.348,66.545,48.907,53.662,8.861,85.971,8.338,4.088,6.08,9.068999999999999,74.563,,,
est,1996,234.69,620.37,1.99,25.351999999999997,2.84354,5.879,67.45,32.422,16.602999999999998,66.62899999999999,48.582,53.523999999999994,9.227,85.486,8.967,3.951,5.99,4.229,74.817,,,
est,1997,234.48,624.15,1.91,25.219,2.3972,4.992,67.779,31.058000000000003,15.4369,66.874,49.095,54.272,9.5429,84.854,9.6876,4.2584,9.19,,75.116,,,
est,1998,249.4,627.91,1.14,23.737,2.3359799999999997,6.26,69.766,31.133000000000003,11.7586,66.441,48.323,52.81399999999999,8.513,84.109,9.0525,3.3278,4.62,,75.443,,,
est,1999,242.68,634.24,0.98,22.744,2.52888,6.541,70.759,24.734,21.829,65.195,46.772,52.045,10.1466,83.60799999999999,9.9387,3.909,6.11,,75.78699999999999,,,
est,2000,252.99,641.74,0.44,22.622,3.09286,6.348,72.932,25.866999999999997,19.6677,66.054,46.506,52.611999999999995,11.6139,84.495,11.9706,4.6768,6.34,,76.14,99.76,99.81,100.1
est,2001,260.5,643.65,0.31,25.34,3.9283300000000003,4.265,71.69800000000001,22.691999999999997,31.8083,65.615,45.118,51.998999999999995,13.2367,81.712,11.5904,9.9796,6.09,,76.5,,,
est,2002,251.43,645.56,0.17,22.664,2.74848,4.3260000000000005,73.215,19.416,24.7267,64.057,46.531000000000006,50.955,8.6794,80.158,7.5295,7.9247,7.74,,76.868,,,
est,2003,247.45,647.36,0.15,22.601999999999997,2.74658,5.377000000000001,73.602,20.513,31.9285,66.297,46.886,52.317,10.383,81.984,8.9627,6.6096,7.19,,77.245,,,
est,2004,237.52,649.95,0.21,25.654,2.63407,5.4479999999999995,71.64,24.599,23.9058,67.616,48.518,53.215,8.8339,82.584,8.1342,4.4525,7.57,,77.628,,,
est,2005,241.04,653.36,0.2,24.191999999999997,2.29992,4.904,72.584,26.651999999999997,13.8222,67.857,49.803999999999995,53.498000000000005,6.9114,83.286,6.8185,4.4886,8.6,,78.023,,,
est,2006,239.21,640.15,0.17,21.638,1.52651,4.79,75.179,26.068,15.1217,69.634,51.672,54.728,5.5853,85.531,5.4021,2.0814,8.87,,78.437,,,
est,2007,236.38,627.7,0.3,21.805,0.9608899999999999,5.528,75.13600000000001,30.353,7.1537,68.931,52.115,54.15,3.7571,83.62200000000001,4.1703,0.902,9.22,,78.872,,,
est,2008,230.96,616.23,0.22,22.095,1.05287,4.96,75.49600000000001,33.705999999999996,11.2913,70.308,52.071000000000005,54.888000000000005,5.1376,83.69,4.8239,3.0776,8.48,2.9624,79.322,,,
est,2009,226.1,605.83,0.18,19.372,2.20791,5.26,78.01899999999999,27.180999999999997,21.8329,70.628,49.103,54.739,10.3068,83.771,9.6854,7.3293,7.46,7.2763,79.778,,,100.1
est,2010,210.68,596.41,0.13,17.958,4.2504,5.374,79.234,24.448,29.503,71.168,47.27,55.025,14.097000000000001,84.773,12.7346,13.9782,7.7,3.2368,80.221,,,
est,2011,219.82,601.9,0.23,19.064,3.79388,5.22,78.47399999999999,28.998,20.5856,71.613,49.126999999999995,55.56,11.5788,84.671,11.4979,9.0154,9.3,4.4902,80.63,99.82,99.85,
est,2012,220.25,607.92,0.34,17.655,2.90378,5.176,79.827,30.221999999999998,18.4665,71.579,50.325,55.361000000000004,9.1017,83.45200000000001,9.2017,5.3678,9.54,4.3296,80.98899999999999,,,
est,2013,221.01,613.84,0.26,17.14,2.20002,5.891,80.598,30.285999999999998,19.7017,71.962,50.825,55.338,8.1557,82.84100000000001,8.2171,4.367,9.39,,81.291,,,
est,2014,219.08,622.32,0.22,17.524,1.6884299999999999,5.692,80.24,33.049,10.0207,71.492,50.873999999999995,54.591,6.8136,81.91199999999999,7.1879,5.1491,8.94,2.4555,81.533,,,
est,2015,216.21,631.21,0.19,17.47,1.50901,6.627000000000001,80.024,33.104,12.1872,73.173,52.556000000000004,55.99,6.1345,82.986,5.8174,5.3603,10.65,4.3714,81.721,,,
est,2016,215.05,640.57,0.06,17.273,1.2590299999999999,6.652,80.729,36.07,10.5804,73.449,53.047,56.473,6.0684,81.794,5.6275,6.9168,12.61,2.3002,81.867,,,
eth,1990,2076.29,2160.39,,,,,,,,67.931,,66.494,,69.923,,,43.451,,48.651,,,
eth,1991,2122.07,2220.19,,2.63,,96.762,9.132,61.73,,67.852,63.228,66.422,,69.69800000000001,,,43.433,,49.065,,,
eth,1992,2183.6,2288.35,,2.6839999999999997,,97.18700000000001,8.252,61.861000000000004,,67.763,63.153999999999996,66.346,,69.497,,,43.369,,49.478,,,
eth,1993,2265.51,2363.4,,2.721,,96.277,8.843,61.788000000000004,,67.79899999999999,63.141000000000005,66.4,,69.52199999999999,,,43.488,,49.913000000000004,,,
eth,1994,2383.35,2443.02,,2.792,,95.947,9.287,61.882,,67.788,63.183,66.402,,69.508,,,43.49,,50.376000000000005,18.51,28.08,71.47
eth,1995,2487.68,2526.49,,3.068,,94.48899999999999,9.787,61.836999999999996,,69.195,63.118,67.542,,71.232,,,40.05,,50.858000000000004,,,
eth,1996,2526.79,2575.67,,3.29,,93.95700000000001,10.595999999999998,61.58,,70.532,62.885,68.598,,72.873,,,36.705,,51.345,,,
eth,1997,2585.99,2625.76,,3.8339999999999996,,94.98100000000001,10.485999999999999,61.511,,71.805,62.696000000000005,69.597,,74.43,,,33.484,,51.828,,,
eth,1998,2628.85,2677.2,,3.972,,94.613,11.099,61.247,,73.013,62.38,70.543,,75.903,,,30.409000000000002,,52.31100000000001,,,
eth,1999,2696.47,2730.11,57.74,4.428999999999999,0.95575,93.594,12.197000000000001,60.655,7.4465,74.16,61.894,71.444,5.0618,77.297,4.1458,1.7095,27.5,1.0521,52.806000000000004,,,
eth,2000,2746.96,2786.84,,4.782,,94.637,12.807,61.72,,75.407,63.571999999999996,72.729,,78.9,,,29.399,,53.348,,,
eth,2001,2739.48,2830.83,,5.3020000000000005,,94.389,13.597000000000001,62.967,,76.605,65.301,73.956,,80.419,,,31.371,,53.976000000000006,,,
eth,2002,2758.18,2881.67,,5.999,,94.1,14.283,64.303,,77.748,67.048,75.14399999999999,,81.851,,,33.414,,54.717,,,
eth,2003,2779.82,2938.9,,6.8629999999999995,,94.09100000000001,14.422,65.542,,78.836,68.72399999999999,76.286,,83.193,,,35.521,,55.58,,,
eth,2004,2834.64,3000.31,,7.506,,93.63,15.36,66.47800000000001,,79.863,70.23,77.375,,84.444,,,37.685,,56.559,22.8,38.5,61.9
eth,2005,2916.47,3066.78,64.44,8.421,0.6877,93.736,16.209,67.707,4.5967,80.82600000000001,71.87,78.405,3.2514,85.60600000000001,2.8075,1.0074,39.9,0.7466,57.64,17.98,33.3,
eth,2006,2987.86,3109.4,,8.134,,93.414,16.584,67.73,,80.708,71.847,78.271,,85.564,,,39.863,,58.79600000000001,,,
eth,2007,3048.8,3155.16,,7.843999999999999,,93.166,17.503,67.695,,80.578,71.801,78.126,,85.515,,,39.805,,59.982,28.92,47.04,
eth,2008,3075.87,3208.15,,7.393,,93.398,18.215,67.65,,80.435,71.749,77.967,,85.461,,,39.709,,61.152,,,59.59
eth,2009,3153.43,3264.8,,7.229,,93.305,19.124000000000002,67.608,,80.28399999999999,71.69,77.798,,85.402,,,39.563,,62.273,,,
eth,2010,3300.65,3325.69,,7.056,,92.432,21.438000000000002,67.548,,80.133,71.611,77.626,,85.344,,,39.42,,63.309,,,
eth,2011,3409.82,3437.78,,8.079,,92.215,23.053,67.514,,79.997,71.542,77.471,,85.29,,,39.232,,64.235,,,
eth,2012,3499.49,3557.05,,8.109,,92.771,24.038,67.553,,79.867,71.501,77.318,,85.23700000000001,,,39.019,,65.051,,,
eth,2013,3590.62,3682.26,58.65,7.99,0.7326199999999999,92.137,27.393,67.742,4.4831,79.74,71.595,77.171,2.9432,85.18299999999999,2.4176,0.7366,38.816,0.7412,65.765,,,
eth,2014,3761.91,3815.65,,8.384,,91.611,28.614,66.873,,79.70100000000001,71.544,77.109,,85.686,,,38.603,,66.38,,,
eth,2015,3922.84,3957.57,,8.814,,91.126,29.935,65.993,,79.652,71.493,77.043,,86.176,,,38.38,,66.907,,,
eth,2016,4049.01,4100.75,,8.88,,91.001,30.866,65.075,,79.617,71.32,76.997,,86.579,,,38.185,,67.366,,,
fin,1990,771.05,2431.9,1.09,,,,,,8.287,73.408,,58.976000000000006,2.6039999999999996,86.368,1.504,2.752,3.4,,79.11,,,
fin,1991,786.41,2508.97,0.96,15.788,0.96831,12.692,77.64699999999999,46.097,13.174000000000001,72.027,54.821000000000005,57.722,5.033,85.27600000000001,3.6519999999999997,4.717,3.38,,79.283,,,
fin,1992,806.18,2591.67,0.93,15.107999999999999,,12.681,78.627,37.128,22.666999999999998,70.656,50.893,56.324,9.648,84.439,7.626,9.524,2.52,,79.476,,,
fin,1993,820.4,2674.63,0.99,14.436,3.7229900000000002,12.857000000000001,79.601,31.085,30.435,69.858,47.486999999999995,55.486999999999995,14.419,84.044,12.03,15.238,2.07,,79.683,,,
fin,1994,820.46,2762.15,0.8,13.95,,13.154000000000002,80.063,28.559,30.709,69.09,46.633,54.781000000000006,14.872,84.03399999999999,12.513,17.476,2.02,,79.9,,,
fin,1995,835.98,2857.91,1.35,14.743,3.2330900000000002,11.020999999999999,79.955,28.598000000000003,41.0574,69.105,45.912,54.755,16.1583,82.40100000000001,13.2778,9.8822,2.17,,80.122,,,
fin,1996,853.02,2970.39,1.39,13.969000000000001,3.3649400000000003,11.244000000000002,80.327,27.043000000000003,41.2131,69.275,46.146,54.645,15.5555,83.161,12.1191,12.9924,1.4,,80.346,,,
fin,1997,865.0,3090.23,0.84,13.894,3.17922,9.579,80.786,28.089000000000002,36.8431,69.72800000000001,46.461999999999996,54.778,15.1754,84.381,12.1842,13.5742,0.61,,80.568,,,
fin,1998,873.31,3214.53,0.5,15.078,2.23414,8.875,80.303,30.511999999999997,35.3488,69.928,47.521,54.988,13.5804,84.425,10.1956,13.3476,1.03,,80.78699999999999,,,
fin,1999,888.65,3345.3,0.76,14.194,2.00057,9.601,81.425,32.802,29.698,71.525,49.16,56.146,12.4431,85.491,9.2227,10.1548,0.8,,81.003,,,
fin,2000,889.8,3480.73,0.61,14.237,2.12594,8.899,81.858,33.293,29.2443,71.585,49.452,56.18899999999999,11.9884,85.131,8.8275,8.7849,1.04,,81.217,,,
fin,2001,891.73,3552.97,0.59,13.761,1.8305799999999999,8.927999999999999,82.458,34.538000000000004,27.5294,72.186,50.449,56.533,10.7574,85.307,7.6,8.6231,0.89,,81.433,,,
fin,2002,886.36,3626.96,0.49,13.640999999999998,1.63744,9.023,82.626,34.772,27.7763,72.702,51.082,56.861999999999995,10.1716,85.85600000000001,7.1981,6.3847,1.06,,81.654,,,
fin,2003,894.74,3701.92,0.4,12.875,1.58231,8.777999999999999,83.696,35.039,27.8735,72.423,50.911,56.528999999999996,9.9403,85.126,6.6069,7.8212,1.08,,81.882,,,
fin,2004,898.59,3780.52,0.32,12.353,1.7589099999999998,8.33,84.637,35.861999999999995,27.19,72.388,50.358999999999995,56.313,10.5746,84.75200000000001,7.7357,7.7883,0.76,,82.115,,,
fin,2005,901.17,3867.21,0.44,12.287,1.55616,8.506,84.796,40.434,19.5272,72.67399999999999,51.747,56.622,8.613,85.054,7.1845,6.5731,1.63,,82.34700000000001,,,
fin,2006,908.87,3932.06,0.49,11.853,1.42619,8.485,85.346,41.382,18.4351,73.234,52.471000000000004,57.085,8.0816,85.259,6.6113,6.6738,2.1,,82.573,,,
fin,2007,909.2,3999.85,0.45,11.46,1.17979,8.27,85.955,44.36600000000001,16.5736,73.798,53.341,57.471000000000004,7.1908,85.574,5.7864,5.8849,2.14,,82.786,,,
fin,2008,914.17,4070.75,0.42,10.397,0.91012,8.597000000000001,86.914,44.848,15.7798,73.905,53.595,57.43899999999999,6.6887,85.848,5.4276,5.0099,2.01,1.1827,82.984,,,
fin,2009,926.82,4142.47,0.41,9.963,0.978,9.067,87.191,41.626000000000005,18.9736,73.508,52.705,57.021,7.5737,85.714,6.1195,5.475,2.25,,83.164,,,
fin,2010,942.19,4218.34,0.49,9.904,1.1471,9.005,87.323,40.256,19.0253,72.555,51.746,56.025,7.6416,84.446,6.2112,5.6741,2.33,1.2491,83.32700000000001,,,
fin,2011,947.48,4202.28,0.35,9.294,0.9777399999999999,8.824,88.3,41.309,18.3875,72.551,51.85,55.81100000000001,7.1047,84.296,5.5971,5.3224,2.99,1.196,83.476,,,
fin,2012,949.61,4188.47,0.4,9.052999999999999,0.99815,8.899,88.63,42.782,18.0123,73.21300000000001,51.998999999999995,55.943999999999996,7.0549,84.103,5.6152,5.1195,3.38,1.0892,83.615,,,
fin,2013,937.53,4177.47,0.33,9.068,1.06447,8.83,88.67299999999999,44.205,17.0535,73.312,51.32899999999999,55.5,7.5193,83.33200000000001,6.2592,5.8558,3.4,1.3886,83.751,,,
fin,2014,912.06,4165.57,0.38,8.619,1.21424,9.359,89.061,43.45,18.3501,73.908,51.095,55.506,7.9544,83.646,6.5571,6.3187,3.72,2.2972,83.884,,,
fin,2015,902.73,4150.22,0.37,8.737,1.45862,9.484,89.064,43.132,19.6894,74.39,50.611000000000004,55.521,8.8436,83.586,7.5205,6.9838,4.22,0.8567,84.01799999999999,,,
fin,2016,881.78,4150.78,0.47,8.809,1.4472200000000002,9.408,89.102,43.881,18.593,74.109,50.239,54.95399999999999,8.5826,82.75299999999999,7.3528,6.8916,4.33,2.2341,84.152,,,
fji,1990,55.94,95.98,,,,,,,,40.817,,39.923,,45.568000000000005,,,22.546,,67.635,,,
fji,1991,58.23,101.38,,8.506,,44.985,37.719,27.285,,40.938,36.716,40.022,,45.547,,,22.355999999999998,,67.90100000000001,,,
fji,1992,60.41,107.45,,8.158,,45.058,39.181999999999995,27.2,,40.744,36.885,39.844,,45.603,,,22.598000000000003,,68.164,,,
fji,1993,62.32,114.17,,8.783,,44.425,39.264,26.445999999999998,,40.677,36.534,39.779,,45.618,,,22.634,,68.423,,,
fji,1994,64.2,121.45,,8.6,,43.56100000000001,40.14,26.114,,40.507,36.497,39.624,,45.659,,,22.811999999999998,,68.679,,,
fji,1995,66.32,129.2,,8.988,,43.95,40.080999999999996,26.230999999999998,,40.424,36.591,39.545,,45.673,,,22.87,,68.932,,,
fji,1996,68.8,135.41,,8.345,,43.646,41.711999999999996,26.107,,40.264,36.299,39.376,,45.718,,,23.04,,69.182,,,
fji,1997,71.14,141.96,,8.976,,44.582,41.766000000000005,25.581,,40.079,35.881,39.147,,45.65,,,22.498,,69.429,,,
fji,1998,72.0,148.76,,9.805,,45.497,41.06,24.94,,39.891,35.389,38.913000000000004,,45.571000000000005,,,21.965,,69.673,,,
fji,1999,74.76,155.56,,8.736,,44.515,42.912,24.255,,39.708,34.868,38.684,,45.478,,,21.441999999999997,,69.914,,,
fji,2000,75.13,162.34,,8.631,,44.744,43.887,23.914,,39.538000000000004,34.488,38.465,,45.373000000000005,,,20.927,,70.153,,,
fji,2001,75.93,170.42,,9.207,,45.66,44.496,23.375999999999998,,39.519,34.183,38.4,,45.275,,,20.422,,70.392,,,
fji,2002,77.32,178.72,,9.228,,45.2,44.777,22.898000000000003,,39.514,33.915,38.347,,45.165,,,19.925,,70.63,,,
fji,2003,80.72,187.42,,9.158999999999999,,41.468,45.428000000000004,22.939,,39.505,33.907,38.289,,45.042,,,19.438,,70.867,,,
fji,2004,83.75,197.07,,9.259,,40.913000000000004,46.368,26.633000000000003,,39.472,35.699,38.202,6.0,44.902,,,18.96,,71.10300000000001,,,
fji,2005,87.78,207.94,17.34,9.203,0.8011199999999999,41.668,46.678000000000004,26.686999999999998,15.9983,39.402,35.622,38.078,5.1593,44.742,3.1098,,18.491,,71.336,,,
fji,2006,89.94,216.58,,9.332,,42.369,47.13399999999999,24.427,,39.241,34.345,37.851,,44.622,,,18.031,,71.566,,,
fji,2007,93.48,226.25,,9.127,,43.019,47.408,22.151,,39.056999999999995,33.098,37.603,,44.512,,,17.58,,71.79,,,
fji,2008,96.76,237.16,,9.436,,43.571000000000005,47.408,21.148000000000003,,39.643,33.313,38.055,,45.668,,,16.929000000000002,,72.008,,,
fji,2009,100.21,248.86,,9.426,,44.101000000000006,47.342,20.816,,40.244,33.853,38.519,,46.836999999999996,,,16.297,,72.218,,,
fji,2010,103.63,261.25,,9.408999999999999,,44.333999999999996,47.952,20.158,,40.878,34.199,39.012,,48.016999999999996,,,15.685,,72.421,,,
fji,2011,107.64,274.63,33.1,9.214,1.11138,43.997,48.791000000000004,19.664,18.3988,41.568999999999996,34.607,39.524,4.6152,49.17,2.6581,,15.091,,72.61399999999999,,,
fji,2012,112.25,288.78,,9.054,,43.552,49.17100000000001,19.417,,42.281000000000006,35.094,40.047,,50.324,,,14.515999999999998,,72.8,,,
fji,2013,116.49,303.82,,9.139,,42.628,49.515,20.715,,42.998999999999995,36.358000000000004,40.568000000000005,,51.481,,,13.959000000000001,,72.98,,,
fji,2014,120.99,319.48,0.27,8.463,,42.78,51.646,21.1,25.73,43.703,37.575,41.07,8.51,52.643,5.65,0.63,13.42,0.06,73.153,,,
fji,2015,125.33,335.81,,8.35,,41.802,52.93899999999999,20.766,,43.636,37.49,40.921,,52.763000000000005,,,13.515,,73.321,,,
fji,2016,129.35,353.3,1.06,8.392999999999999,0.97319,41.326,53.111000000000004,20.543000000000003,22.3539,43.622,37.324,40.819,5.5395,52.806999999999995,2.7358,,13.539000000000001,,73.485,,,
fra,1990,11301.25,29430.88,5.51,,2.2934,,,,23.0401,57.821999999999996,,46.328,12.1615,72.259,10.5515,7.2047,1.22,,80.78,,,
fra,1991,11561.9,30543.58,5.0,16.653,2.3487400000000003,12.519,79.22800000000001,29.372,22.6234,58.172,41.01,46.427,11.6116,73.524,10.1045,7.7032,1.17,2.7473,81.024,,,
fra,1992,11802.11,31754.15,4.92,16.715999999999998,2.66268,12.259,78.42,27.741999999999997,24.9791,58.806000000000004,40.736,46.771,12.83,74.723,11.3321,8.027999999999999,1.05,,81.253,,,
fra,1993,12029.78,33042.12,4.38,15.144,2.84268,11.217,80.40899999999999,25.924,27.6583,59.461000000000006,40.847,47.196999999999996,13.4029,75.892,11.8038,7.354,1.15,,81.464,,,
fra,1994,12134.07,34410.7,4.22,15.083,3.16949,11.030999999999999,80.97800000000001,23.815,30.4954,59.858000000000004,40.495,47.376000000000005,14.4851,76.721,13.0109,6.2479,1.04,,81.65899999999999,,,
fra,1995,12280.64,35892.88,3.78,14.966,3.1671099999999996,10.774000000000001,81.321,23.323,30.6397,60.479,40.997,47.729,14.0543,77.265,12.5432,6.0047,0.98,,81.839,,,
fra,1996,12387.19,36721.2,3.41,14.274000000000001,3.2601299999999998,10.044,82.21,22.901999999999997,30.2919,61.183,41.155,48.155,14.4857,78.069,13.0685,7.9763,0.95,2.8807,82.007,,,
fra,1997,12346.84,37567.58,3.22,14.319,3.2751799999999998,9.783999999999999,82.331,22.1,31.1386,60.901,40.866,47.777,14.4202,77.52600000000001,13.0139,7.6863,0.76,,82.167,,,
fra,1998,12412.82,38424.03,2.87,14.222999999999999,3.2033400000000003,9.243,82.704,22.886,28.4245,61.468999999999994,41.306000000000004,48.115,14.1068,78.167,12.886,8.6979,0.77,,82.32600000000001,,,
fra,1999,12534.27,39325.56,2.79,14.283,2.8479099999999997,8.96,82.73700000000001,23.353,28.2043,62.141999999999996,41.75,48.513000000000005,13.9005,78.62899999999999,12.7238,7.7361,0.63,,82.488,,,
fra,2000,12564.26,40227.03,2.31,13.963,2.65503,8.302,83.198,25.23,22.5593,62.361000000000004,42.656000000000006,48.605,12.1941,78.559,11.4019,7.4233,0.64,,82.66,,,
fra,2001,12626.5,40687.97,2.04,13.85,2.20135,7.955,83.32799999999999,25.444000000000003,20.467,62.088,43.248999999999995,48.347,10.5107,78.383,9.7103,6.3027,0.72,,82.846,,,
