geo,time,government_and_society_aid_given_percent_of_aid,government_health_spending_of_total_gov_spending_percent,government_health_spending_per_person_international_dollar,government_health_spending_per_person_us,government_share_of_total_health_spending_percent
afg,2009,,1.578,5.284,3.909,11.6
afg,2010,,1.587,5.183,4.39,11.66
ago,1995,,5.0,59.54,13.52,86.82
ago,1996,,2.682,33.1,8.724,76.9
ago,1997,,3.574,37.48,10.53,77.88
ago,1998,,3.1519999999999997,30.43,6.649,73.05
ago,1999,,1.764,32.88,6.547999999999999,74.2
ago,2000,,3.258,44.57,12.51,79.24
ago,2001,,6.057,70.32,18.32,85.51
ago,2002,,3.736,49.96,14.31,78.85
ago,2003,,4.827,58.44,19.36,81.06
ago,2004,,4.122,47.88,19.66,76.04
ago,2005,,4.3839999999999995,53.14,27.12,74.49
ago,2006,,6.061,82.72,50.85,79.3
ago,2007,,5.747000000000001,105.0,68.39,80.18
ago,2008,,6.403,160.9,125.5,84.33
ago,2009,,10.05,267.2,180.9,89.89
ago,2010,,7.185,138.6,101.6,82.46
alb,1995,,5.2620000000000005,52.88,13.94,49.95
alb,1996,,6.336,57.82,17.06,39.64
alb,1997,,6.475,61.2,14.16,39.2
alb,1998,,6.1,72.68,18.63,39.54
alb,1999,,7.185,97.48,28.14,43.28
alb,2000,,7.027,96.17,27.16,36.1
alb,2001,,7.2410000000000005,106.6,30.51,38.2
alb,2002,,7.322,109.3,32.55,36.06
alb,2003,,7.643,117.2,40.61,35.94
alb,2004,,9.231,150.9,63.94,39.73
alb,2005,,9.785,163.5,71.36,40.17
alb,2006,,9.055,177.7,75.55,39.4
alb,2007,,8.462,188.8,88.76,38.23
alb,2008,,8.206,221.0,109.1,39.64
alb,2009,,8.423,243.6,106.9,41.18
alb,2010,,8.423,225.4,94.02,39.04
and,1995,,23.56,946.5,897.2,64.44
and,1996,,23.84,1041.0,982.8,65.23
and,1997,,23.24,1182.0,966.5,66.19
and,1998,,28.7,1671.0,1338.0,72.04
and,1999,,20.78,1207.0,942.4,66.15
and,2000,,19.08,1275.0,862.4,64.82
and,2001,,19.24,1344.0,889.6,68.75
and,2002,,19.99,1481.0,1022.0,68.81
and,2003,,21.98,1526.0,1297.0,68.6
and,2004,,22.7,1610.0,1517.0,69.17
and,2005,,22.01,1712.0,1629.0,69.14
and,2006,,22.75,2007.0,1853.0,70.43
and,2007,,21.25,2110.0,2102.0,69.79
and,2008,,21.25,2249.0,2370.0,69.87
and,2009,,21.25,2385.0,2358.0,70.08
and,2010,,21.25,2281.0,2172.0,70.09
are,1995,,8.086,752.5,582.7,78.97
are,1996,,7.129,719.2,579.5,79.25
are,1997,,8.757,756.1,588.2,78.34
are,1998,,7.997999999999999,784.9,564.8,67.31
are,1999,,8.008,720.0,558.9,66.01
are,2000,,7.644,664.1,576.7,65.14
are,2001,,7.729,776.6,637.8,78.27
are,2002,,7.981,683.7,578.2,63.07
are,2003,,8.349,700.3,611.1,63.16
are,2004,,8.211,633.7,588.3,59.14
are,2005,,8.695,550.1,607.5,59.0
are,2006,,8.952,553.6,658.5,59.39
are,2007,,8.925,563.6,718.0,59.62
are,2008,,8.851,613.0,1008.0,66.01
are,2009,,8.758,1505.0,1311.0,76.93
are,2010,,8.79,1148.0,1078.0,74.37
arg,1995,,15.3,387.3,367.7,59.76
arg,1996,,15.17,383.2,357.2,57.72
arg,1997,,15.01,410.1,373.4,54.46
arg,1998,,14.95,433.5,382.6,54.17
arg,1999,,15.06,468.0,399.6,55.06
arg,2000,,14.71,452.3,381.9,53.88
arg,2001,,14.3,449.8,367.3,54.19
arg,2002,,15.26,352.5,120.7,53.57
arg,2003,,14.78,378.6,148.1,52.27
arg,2004,,15.17,421.5,173.8,52.28
arg,2005,,14.34,496.5,217.0,54.21
arg,2006,,14.45,566.9,258.8,55.76
arg,2007,,13.91,667.8,333.9,59.36
arg,2008,,13.79,761.8,437.0,62.57
arg,2009,,14.65,920.7,487.7,66.44
arg,2010,,14.65,702.6,405.1,54.6
arm,1995,,8.304,27.67,7.968999999999999,30.96
arm,1996,,8.435,24.6,8.161,27.89
arm,1997,,7.707000000000001,22.76,7.357,24.29
arm,1998,,7.681,29.18,10.01,28.47
arm,1999,,6.872999999999999,30.16,9.628,28.29
arm,2000,,4.611000000000001,23.13,7.069,18.14
arm,2001,,6.73,36.39,11.0,26.73
arm,2002,,6.187,35.86,10.57,25.17
arm,2003,,6.757000000000001,46.53,13.91,27.25
arm,2004,,6.757999999999999,48.56,16.28,25.38
arm,2005,,6.789,60.56,23.63,30.42
arm,2006,,7.422000000000001,75.86,32.99,37.98
arm,2007,,6.806,90.24,48.33,41.57
arm,2008,,7.242999999999999,102.3,63.54,44.52
arm,2009,,6.617999999999999,106.4,55.95,43.45
arm,2010,,6.422000000000001,96.92,54.24,40.64
atg,1995,,12.9,333.5,233.1,66.46
atg,1996,,12.0,322.4,227.1,64.19
atg,1997,,12.0,348.1,245.8,66.02
atg,1998,,12.0,369.6,263.6,67.95
atg,1999,,11.85,391.5,277.8,69.26
atg,2000,,12.06,403.5,281.4,69.01
atg,2001,,9.369,379.8,265.7,65.51
atg,2002,,8.82,388.0,266.9,65.18
atg,2003,,9.836,411.7,278.5,64.18
atg,2004,,10.62,436.7,290.6,63.35
atg,2005,,10.2,463.7,304.7,63.14
atg,2006,,8.751,535.7,351.0,65.72
atg,2007,,9.675,594.6,396.6,66.36
atg,2008,,10.07,602.1,408.6,67.88
atg,2009,,7.959,585.5,403.2,67.1
atg,2010,,16.74,703.0,489.5,70.97
aus,2008,,16.84,2318.0,2875.0,67.99
aus,2009,,16.84,2369.0,2683.0,67.99
aus,2010,,16.84,2340.0,3246.0,67.99
aut,2008,,16.22,3186.0,3976.0,77.16
aut,2009,,16.19,3330.0,3910.0,77.66
aut,2010,,16.19,3401.0,3843.0,77.51
aze,1995,,6.933,20.76,4.333,23.75
aze,1996,,8.426,22.61,6.016,23.95
aze,1997,,6.591,19.99,6.151,22.39
aze,1998,,5.886,16.28,5.039,16.47
aze,1999,,5.71,19.18,5.6160000000000005,18.26
aze,2000,,5.354,18.99,5.636,18.54
aze,2001,,5.5729999999999995,20.63,5.899,18.9
aze,2002,,5.151,21.46,5.962999999999999,17.73
aze,2003,,4.803,25.25,7.206,12.66
aze,2004,,5.921,35.04,10.53,13.02
aze,2005,,5.153,38.7,13.59,11.3
aze,2006,,4.274,52.04,20.84,14.2
aze,2007,,4.5680000000000005,74.96,36.73,19.6
aze,2008,,3.0989999999999998,74.36,45.05,19.26
aze,2009,,4.538,128.1,65.41,23.14
aze,2010,,4.216,117.5,67.26,20.29
bdi,1995,,7.007000000000001,5.922000000000001,3.01,32.23
bdi,1996,,7.007000000000001,6.075,2.865,34.71
bdi,1997,,7.007000000000001,4.578,2.41,28.81
bdi,1998,,7.007000000000001,5.126,2.333,28.26
bdi,1999,,6.375,5.07,2.077,28.78
bdi,2000,,7.455,5.6739999999999995,2.0140000000000002,28.6
bdi,2001,,8.292,7.244,2.301,33.29
bdi,2002,,8.234,7.093999999999999,2.0140000000000002,30.55
bdi,2003,,5.432,6.189,1.649,26.15
bdi,2004,,9.154,12.46,3.44,35.88
bdi,2005,,11.56,14.72,4.668,34.78
bdi,2006,,13.15,18.31,6.175,35.21
bdi,2007,,11.78,19.73,6.652,37.7
bdi,2008,,8.158999999999999,18.07,6.808,37.16
bdi,2009,,8.142000000000001,16.37,6.721,36.05
bdi,2010,,8.142000000000001,18.05,7.909,38.17
bel,2008,,15.08,2785.0,3564.0,74.96
bel,2009,,15.12,2965.0,3567.0,75.1
bel,2010,,15.12,3009.0,3452.0,74.74
ben,1995,,10.44,21.53,8.107999999999999,45.0
ben,1996,,11.17,21.38,8.238999999999999,44.29
ben,1997,,10.25,19.76,6.872999999999999,42.08
ben,1998,,12.48,21.79,7.7379999999999995,44.23
ben,1999,,12.53,24.27,8.297,46.0
ben,2000,,9.987,23.23,6.94,44.2
ben,2001,,11.97,29.33,8.583,49.25
ben,2002,,9.673,23.43,7.643,44.19
ben,2003,,10.72,28.19,10.98,47.75
ben,2004,,10.84,28.5,11.91,47.68
ben,2005,,11.05,32.26,13.43,49.69
ben,2006,,12.13,33.34,14.26,50.22
ben,2007,,9.9,34.0,16.0,51.0
ben,2008,,9.4,33.0,17.0,51.7
ben,2009,,9.2,37.0,18.0,53.8
ben,2010,,9.6,32.0,15.0,49.5
bfa,1995,,9.052,10.91,4.1530000000000005,38.74
bfa,1996,,11.13,12.42,4.551,38.37
bfa,1997,,9.142000000000001,14.0,4.479,41.06
bfa,1998,,9.806000000000001,14.77,4.976,39.92
bfa,1999,,9.312999999999999,16.46,5.468999999999999,41.19
bfa,2000,,8.763,15.62,4.32,39.65
bfa,2001,,9.812000000000001,15.03,4.105,37.38
bfa,2002,,11.94,18.51,5.56,43.91
bfa,2003,,12.52,23.14,8.174,46.43
bfa,2004,,15.34,30.94,12.15,53.68
bfa,2005,,18.66,41.48,15.75,59.54
bfa,2006,,16.21,40.14,14.87,56.86
bfa,2007,,14.85,44.1,17.96,60.27
bfa,2008,,16.26,47.76,21.56,59.05
bfa,2009,,13.56,44.16,19.31,49.73
bfa,2010,,13.49,47.19,20.27,50.97
bgd,1995,,8.835,4.111000000000001,23.83,36.14
bgd,1996,,8.996,4.158,24.4,36.17
bgd,1997,,8.744,3.92,20.42,42.3
bgd,1998,,8.639,3.8160000000000003,21.21,40.82
bgd,1999,,8.115,3.87,22.34,39.87
bgd,2000,,7.557,3.8539999999999996,24.22,39.02
bgd,2001,,8.074,4.101,27.13,39.94
bgd,2002,,8.226,4.314,29.35,39.68
bgd,2003,,7.861000000000001,4.327,30.44,37.65
bgd,2004,,8.169,4.888,33.7,38.78
bgd,2005,,7.461,4.5889999999999995,37.36,34.9
bgd,2006,,8.442,5.252999999999999,43.02,36.49
bgd,2007,,8.406,5.667000000000001,47.41,34.39
bgd,2008,,6.152,5.77,49.07,31.66
bgd,2009,,8.007,6.8020000000000005,53.06,32.95
bgd,2010,,7.919,8.074,58.01,34.3
bgr,1995,,8.521,215.0,60.52,73.96
bgr,1996,,7.3870000000000005,168.0,38.45,69.6
bgr,1997,,11.16,183.9,45.77,71.66
bgr,1998,,9.517000000000001,199.9,57.82,69.88
bgr,1999,,9.915,224.4,63.89,66.33
bgr,2000,,9.131,234.5,59.53,60.93
bgr,2001,,10.61,295.0,75.45,58.39
bgr,2002,,11.74,352.0,94.32,61.26
bgr,2003,,12.03,387.7,124.7,62.12
bgr,2004,,11.52,395.2,144.7,60.74
bgr,2005,,11.94,438.3,166.7,60.93
bgr,2006,,11.42,434.8,169.4,56.95
bgr,2007,,9.976,489.9,218.1,58.21
bgr,2008,,10.66,569.1,277.6,58.54
bgr,2009,,9.834,550.6,256.1,55.35
bgr,2010,,9.834,516.2,237.0,54.49
bhr,1995,,11.27,571.6,335.6,69.64
bhr,1996,,11.59,576.9,336.2,69.21
bhr,1997,,11.19,606.7,353.4,70.09
bhr,1998,,10.51,617.3,329.9,68.82
bhr,1999,,11.18,633.0,343.4,69.24
bhr,2000,,10.23,550.7,335.5,67.54
bhr,2001,,10.26,622.0,353.9,66.99
bhr,2002,,9.468,683.6,386.1,66.56
bhr,2003,,9.64,719.9,428.0,66.93
bhr,2004,,9.433,704.6,443.9,67.21
bhr,2005,,10.04,700.2,475.1,69.04
bhr,2006,,9.488,668.3,484.7,69.98
bhr,2007,,9.818,674.5,512.8,70.7
bhr,2008,,10.85,694.0,565.1,71.22
bhr,2009,,11.41,759.1,540.1,70.09
bhr,2010,,11.41,794.1,633.6,73.32
bhs,1995,,14.24,477.3,334.6,39.85
bhs,1996,,13.91,498.1,352.9,40.1
bhs,1997,,13.72,527.9,396.2,41.81
bhs,1998,,13.84,577.6,457.7,44.92
bhs,1999,,14.41,623.3,496.6,46.75
bhs,2000,,14.53,650.0,522.7,47.61
bhs,2001,,13.55,667.8,523.9,47.5
bhs,2002,,14.64,707.9,555.9,47.09
bhs,2003,,14.95,743.7,582.2,46.67
bhs,2004,,15.18,826.8,633.1,47.18
bhs,2005,,14.67,820.9,634.9,44.27
bhs,2006,,16.48,987.3,804.4,47.21
bhs,2007,,15.67,980.0,804.8,44.96
bhs,2008,,15.21,1009.0,829.2,45.23
bhs,2009,,15.25,976.8,815.1,46.83
bhs,2010,,14.21,906.7,791.1,45.6
bih,1995,,9.496,71.2,30.03,47.07
bih,1996,,9.496,127.0,41.48,44.14
bih,1997,,9.496,125.8,39.52,44.48
bih,1998,,7.8420000000000005,135.5,40.72,43.0
bih,1999,,10.43,201.0,61.85,54.45
bih,2000,,11.37,181.6,60.89,57.64
bih,2001,,9.442,204.5,67.07,60.68
bih,2002,,10.55,222.2,78.79,63.28
bih,2003,,13.95,293.1,123.1,69.19
bih,2004,,13.45,301.4,138.9,57.2
bih,2005,,12.69,316.7,144.5,54.97
bih,2006,,12.34,370.5,169.4,55.48
bih,2007,,13.34,435.4,222.7,56.55
bih,2008,,14.05,519.1,294.2,58.19
bih,2009,,15.12,572.8,303.5,61.35
bih,2010,,16.64,597.1,306.5,61.4
blr,1995,,11.51,164.8,49.17,71.12
blr,1996,,11.46,169.4,66.48,75.32
blr,1997,,12.12,223.1,74.98,82.32
blr,1998,,10.11,208.4,68.77,77.04
blr,1999,,9.968,225.8,56.63,76.51
blr,2000,,10.09,240.6,47.92,75.49
blr,2001,,10.13,265.2,58.5,71.55
blr,2002,,9.83,273.7,66.81,70.49
blr,2003,,10.31,320.8,87.45,73.84
blr,2004,,10.78,373.7,115.4,74.74
blr,2005,,10.48,426.8,154.4,72.94
blr,2006,,9.458,433.6,168.3,70.23
blr,2007,,9.082,492.9,207.2,69.15
blr,2008,,6.966,489.9,243.0,65.08
blr,2009,,8.396,500.8,198.9,64.02
blr,2010,,9.945,610.7,248.3,77.69
blz,1995,,10.5,101.8,74.08,62.22
blz,1996,,8.17,79.55,58.01,56.64
blz,1997,,8.948,90.38,63.71,57.98
blz,1998,,7.706,88.26,62.28,57.03
blz,1999,,6.114,89.73,61.0,55.75
blz,2000,,6.506,103.9,69.45,52.81
blz,2001,,7.356,134.8,87.99,57.72
blz,2002,,7.391,133.4,87.23,56.31
blz,2003,,8.501,153.8,95.42,57.36
blz,2004,,8.046,156.6,96.5,57.31
blz,2005,,9.295,171.9,105.0,59.7
blz,2006,,9.246,184.0,113.2,60.98
blz,2007,,10.61,214.2,133.1,63.77
blz,2008,,10.5,221.0,137.9,62.96
blz,2009,,11.77,250.7,154.2,63.76
blz,2010,,11.35,236.7,149.7,62.69
bol,1995,,10.62,77.66,25.64,63.82
bol,1996,,9.398,84.24,28.84,64.35
bol,1997,,9.049,86.45,29.65,66.02
bol,1998,,10.17,96.41,33.29,61.22
bol,1999,,10.48,111.0,36.68,58.14
bol,2000,,9.756,115.4,36.91,60.1
bol,2001,,10.03,120.6,35.96,59.32
bol,2002,,11.22,134.9,37.5,62.82
bol,2003,,9.089,113.3,30.69,60.09
bol,2004,,10.11,118.8,32.6,62.56
bol,2005,,10.91,139.3,38.56,66.19
bol,2006,,9.695,134.5,41.25,69.89
bol,2007,,7.638999999999999,135.9,44.36,68.16
bol,2008,,7.106,145.3,55.6,65.15
bol,2009,,7.32,153.1,58.37,64.56
bol,2010,,7.256,146.6,60.65,62.84
bra,1995,,8.36,179.5,135.9,43.01
bra,1996,,8.13,178.3,141.9,40.54
bra,1997,,7.032,194.9,152.7,42.95
bra,1998,,5.625,191.3,143.1,42.64
bra,1999,,5.48,202.1,103.4,42.73
bra,2000,,4.084,202.4,106.8,40.3
bra,2001,,4.746,220.2,96.3,42.29
bra,2002,,5.003,236.8,90.66,44.64
bra,2003,,4.4110000000000005,234.4,94.77,44.37
bra,2004,,5.147,270.7,121.0,47.02
bra,2005,,4.702,279.1,155.6,40.14
bra,2006,,5.147,319.6,205.0,41.69
bra,2007,,5.42,346.2,255.1,41.82
bra,2008,,5.729,368.7,305.7,42.76
bra,2009,,5.861000000000001,401.3,319.8,43.57
bra,2010,,7.08,483.5,465.7,47.02
brb,1995,,13.48,433.8,305.8,67.95
brb,1996,,12.36,444.4,317.8,68.34
brb,1997,,11.35,435.2,322.0,65.21
brb,1998,,11.73,436.1,346.7,65.39
brb,1999,,11.87,453.9,372.2,65.41
brb,2000,,11.66,520.5,395.6,65.8
brb,2001,,11.93,560.8,429.0,67.56
brb,2002,,12.37,633.0,458.9,68.4
brb,2003,,12.34,600.4,456.3,65.59
brb,2004,,12.36,774.1,472.2,64.55
brb,2005,,11.83,682.3,498.1,64.39
brb,2006,,12.45,889.3,542.5,64.76
brb,2007,,9.522,917.5,559.7,64.0
brb,2008,,9.687000000000001,965.4,627.5,65.49
brb,2009,,7.7829999999999995,690.4,493.6,58.58
brb,2010,,9.281,990.4,652.3,65.01
brn,1995,,4.21,955.5,375.1,77.85
brn,1996,,6.0760000000000005,1284.0,519.2,81.41
brn,1997,,5.894,1252.0,514.5,81.17
brn,1998,,6.4639999999999995,1523.0,482.2,83.83
brn,1999,,6.024,1339.0,458.1,77.76
brn,2000,,6.255,1111.0,476.8,86.49
brn,2001,,6.607,1137.0,431.6,81.06
brn,2002,,5.603,1174.0,439.1,82.36
brn,2003,,7.348,1214.0,487.7,83.66
brn,2004,,6.858,1194.0,557.9,83.66
brn,2005,,6.898,1076.0,581.8,84.18
brn,2006,,6.667999999999999,989.0,597.5,84.0
brn,2007,,6.718999999999999,1049.0,661.5,84.5
brn,2008,,7.2589999999999995,1028.0,754.3,86.0
brn,2009,,7.457000000000001,1291.0,709.7,85.16
brn,2010,,8.467,1230.0,748.3,84.89
btn,1995,,5.941,41.53,12.87,68.37
btn,1996,,8.329,63.76,19.2,70.11
btn,1997,,9.451,76.48,24.42,69.21
btn,1998,,11.61,80.85,25.03,67.22
btn,1999,,12.64,119.9,38.19,75.65
btn,2000,,12.19,131.0,40.93,79.26
btn,2001,,9.802,129.1,39.29,78.41
btn,2002,,17.12,191.3,58.55,83.8
btn,2003,,10.92,112.4,37.34,74.11
btn,2004,,10.31,103.0,34.94,72.46
btn,2005,,9.91,123.1,43.95,76.0
btn,2006,,12.47,158.4,56.17,81.13
btn,2007,,13.31,189.6,73.81,84.79
btn,2008,,13.78,211.5,80.92,86.03
btn,2009,,12.13,219.6,78.46,86.47
btn,2010,,10.46,238.6,94.2,86.83
bwa,1995,,5.529,130.3,65.34,52.36
bwa,1996,,5.811,139.8,65.6,52.5
bwa,1997,,6.361000000000001,172.3,77.71,56.5
bwa,1998,,5.635,176.9,71.29,56.45
bwa,1999,,5.785,176.6,75.48,57.76
bwa,2000,,7.563,248.9,94.38,62.17
bwa,2001,,9.736,328.9,126.3,70.02
bwa,2002,,10.58,415.0,145.2,71.14
bwa,2003,,10.05,421.6,180.4,68.51
bwa,2004,,17.3,710.0,346.1,76.64
bwa,2005,,16.9,656.4,310.9,74.28
bwa,2006,,16.35,607.3,290.8,72.94
bwa,2007,,18.4,790.8,386.0,76.47
bwa,2008,,16.56,805.5,407.2,75.98
bwa,2009,,16.99,984.9,442.0,76.02
bwa,2010,,16.99,830.2,445.8,72.53
caf,1995,,7.0,8.904,4.863,39.7
caf,1996,,10.0,6.5329999999999995,3.483,30.7
caf,1997,,9.0,8.722999999999999,4.053999999999999,37.4
caf,1998,,5.8260000000000005,7.416,3.3960000000000004,33.26
caf,1999,,6.689,8.912,3.897,38.39
caf,2000,,10.05,10.82,4.13,41.42
caf,2001,,11.46,10.17,3.818,38.77
caf,2002,,10.24,10.97,4.393,41.16
caf,2003,,12.5,10.18,4.721,39.82
caf,2004,,10.96,9.857000000000001,4.904,37.97
caf,2005,,7.79,8.851,4.425,35.31
caf,2006,,9.41,9.481,4.8389999999999995,35.43
caf,2007,,10.4,10.41,5.718,34.21
caf,2008,,8.452,9.993,6.155,33.28
caf,2009,,8.452,10.42,6.247000000000001,34.19
caf,2010,,8.452,11.02,6.437,35.38
can,2008,,18.05,2817.0,3258.0,70.49
can,2009,,18.14,3047.0,3191.0,70.62
can,2010,,18.06,3104.0,3681.0,70.5
che,1997,,15.4,1557.0,2034.0,54.95
che,2008,,19.71,2909.0,4164.0,59.5
che,2009,,19.91,3049.0,4290.0,59.72
che,2010,,19.9,3184.0,4611.0,59.02
chl,1995,,12.69,191.4,127.4,38.27
chl,1996,,12.75,219.7,141.7,36.63
chl,1997,,13.0,239.6,155.8,37.34
chl,1998,,13.56,272.4,162.7,38.28
chl,1999,,13.36,288.9,157.6,39.9
chl,2000,,14.12,320.0,168.6,41.64
chl,2001,,14.85,350.4,159.3,42.95
chl,2002,,15.01,365.2,156.9,43.76
chl,2003,,12.45,302.5,134.2,38.8
chl,2004,,12.91,318.1,167.3,39.85
chl,2005,,13.04,337.4,201.1,40.03
chl,2006,,14.03,363.8,249.3,42.13
chl,2007,,15.93,414.3,295.1,43.2
chl,2008,,15.61,481.9,336.9,44.05
chl,2009,,16.19,575.8,382.1,47.64
chl,2010,,16.34,577.6,456.4,48.18
chn,1995,,15.22,26.56,10.68,50.5
chn,1996,,14.56,29.17,12.32,46.59
chn,1997,,13.93,32.5,13.71,44.24
chn,1998,,12.95,35.83,14.79,41.81
chn,1999,,11.74,39.28,15.78,40.89
chn,2000,,10.86,41.4,16.62,38.28
chn,2001,,9.339,41.95,16.81,35.57
chn,2002,,9.408,48.88,19.38,35.83
chn,2003,,9.676,55.62,22.15,36.23
chn,2004,,10.12,64.29,26.63,37.97
chn,2005,,9.894,74.06,31.16,38.77
chn,2006,,9.9,87.36,37.97,40.65
chn,2007,,10.91,112.8,53.73,46.93
chn,2008,,11.6,142.2,78.22,49.95
chn,2009,,12.07,182.3,100.4,52.5
chn,2010,,12.07,203.1,118.4,53.6
civ,1995,,4.74,16.27,8.557,22.56
civ,1996,,5.894,19.98,10.58,23.66
civ,1997,,6.632999999999999,23.1,10.96,23.52
civ,1998,,6.51,22.22,10.82,20.44
civ,1999,,6.507999999999999,21.33,9.902000000000001,23.06
civ,2000,,7.246,21.33,8.347999999999999,26.27
civ,2001,,5.624,15.43,5.979,24.21
civ,2002,,5.2139999999999995,16.44,6.93,29.96
civ,2003,,4.837,15.33,7.682,25.84
civ,2004,,5.263,17.34,9.354,25.37
civ,2005,,4.498,14.21,7.744,19.84
civ,2006,,4.939,15.29,8.509,19.22
civ,2007,,6.598,22.52,13.64,22.27
civ,2008,,6.541,24.89,17.06,23.74
civ,2009,,5.075,19.77,12.73,20.85
civ,2010,,5.064,21.07,12.9,21.59
cmr,1995,,6.104,12.1,5.86,23.32
cmr,1996,,5.928,12.52,5.97,17.32
cmr,1997,,6.5729999999999995,14.35,6.104,21.1
cmr,1998,,4.855,11.97,5.149,17.76
cmr,1999,,5.029,13.16,5.452999999999999,18.82
cmr,2000,,6.087999999999999,15.32,5.525,20.84
cmr,2001,,6.7860000000000005,19.38,6.782,24.04
cmr,2002,,7.942,22.88,8.556000000000001,26.56
cmr,2003,,8.205,24.54,10.81,26.8
cmr,2004,,7.0729999999999995,21.7,10.38,23.9
cmr,2005,,7.667999999999999,22.24,10.58,23.6
cmr,2006,,7.406000000000001,22.27,10.76,22.99
cmr,2007,,6.768,22.71,11.87,22.44
cmr,2008,,5.574,22.87,13.05,20.44
cmr,2009,,7.336,30.22,15.65,25.9
cmr,2010,,8.533,36.01,18.17,29.62
cod,1995,,2.164,0.44,0.19,4.041
cod,1996,,1.621,0.32,0.14,3.265
cod,1997,,2.4459999999999997,0.5487,0.27,4.948
cod,1998,,2.024,0.47,0.23,3.698
cod,1999,,2.602,0.6155,0.6592,5.732
cod,2000,,1.785,0.46,0.5435,4.084
cod,2001,,2.7939999999999996,0.5137,0.31,5.185
cod,2002,,2.441,0.5785,0.27,5.858
cod,2003,,10.74,2.655,1.156,21.18
cod,2004,,5.968999999999999,3.105,1.416,21.83
cod,2005,,7.41,4.855,2.195,29.97
cod,2006,,7.067,5.5520000000000005,2.782,31.06
cod,2007,,8.474,6.92,3.697,36.18
cod,2008,,12.66,11.19,6.455,47.11
cod,2009,,12.48,14.02,7.48,44.71
cod,2010,,9.111,11.59,6.699,42.52
cog,1995,,5.7010000000000005,48.32,14.49,59.63
cog,1996,,5.773,45.78,15.52,60.51
cog,1997,,4.618,45.72,13.99,59.82
cog,1998,,4.996,57.47,14.04,58.78
cog,1999,,5.343999999999999,45.27,13.51,57.48
cog,2000,,4.7780000000000005,33.7,12.51,57.72
cog,2001,,4.216,38.09,11.56,55.0
cog,2002,,3.625,38.16,11.78,52.67
cog,2003,,4.349,38.79,13.46,49.92
cog,2004,,5.11,42.5,18.42,53.84
cog,2005,,6.167999999999999,48.39,24.65,59.48
cog,2006,,5.445,53.76,31.74,63.29
cog,2007,,5.294,55.13,34.68,57.6
cog,2008,,5.294,46.97,38.7,48.14
cog,2009,,5.294,51.51,31.8,47.49
cog,2010,,5.294,48.38,33.79,46.74
cok,1995,,9.924,248.6,244.4,91.34
cok,1996,,8.873,228.4,223.4,91.8
cok,1997,,8.378,190.2,171.0,89.78
cok,1998,,9.224,203.9,160.7,90.53
cok,1999,,9.051,176.9,144.1,89.47
cok,2000,,9.907,218.1,158.0,90.5
cok,2001,,13.03,318.7,229.5,93.3
cok,2002,,9.86,255.7,208.0,91.3
cok,2003,,11.73,286.7,295.7,91.32
cok,2004,,11.24,284.0,327.7,90.43
cok,2005,,13.21,345.5,414.1,94.29
cok,2006,,11.3,318.0,358.6,93.44
cok,2007,,12.44,336.7,427.1,93.5
cok,2008,,12.5,343.8,420.0,93.62
cok,2009,,11.57,358.4,407.7,93.77
cok,2010,,11.93,390.5,505.5,93.85
col,1995,,19.92,238.0,109.3,58.64
col,1996,,22.88,321.1,149.1,64.8
col,1997,,24.57,362.7,175.4,64.88
col,1998,,24.89,391.9,171.6,71.85
col,1999,,23.15,398.3,157.2,76.3
col,2000,,21.41,303.4,130.5,70.75
col,2001,,18.55,307.6,125.2,70.31
col,2002,,18.98,316.3,123.1,70.44
col,2003,,20.51,346.3,122.5,70.05
col,2004,,19.8,360.3,145.2,70.59
col,2005,,18.98,381.1,177.7,70.05
col,2006,,18.81,411.5,193.2,70.84
col,2007,,18.81,439.5,239.2,71.06
col,2008,,18.81,439.1,266.2,70.6
col,2009,,19.31,487.9,278.4,71.06
col,2010,,20.15,518.0,343.2,72.7
com,1995,,8.179,25.99,13.51,71.23
com,1996,,8.138,24.0,12.34,69.61
com,1997,,8.849,23.63,10.54,66.89
com,1998,,8.595,19.99,8.818,63.66
com,1999,,10.53,18.11,7.981,60.6
com,2000,,9.32,14.17,5.466,52.75
com,2001,,4.981,10.48,4.171,47.51
com,2002,,6.794,16.18,6.946000000000001,57.28
com,2003,,8.281,17.87,9.463,58.17
com,2004,,10.17,20.51,11.83,60.44
com,2005,,11.25,23.53,13.45,61.02
com,2006,,11.88,27.05,15.41,63.73
com,2007,,12.49,30.07,19.1,65.28
com,2008,,11.73,33.09,23.22,67.4
com,2009,,7.3229999999999995,18.27,12.6,53.21
com,2010,,13.09,33.01,22.33,67.22
cpv,1995,,7.894,61.51,50.74,80.73
cpv,1996,,7.954,59.3,47.3,82.14
cpv,1997,,8.788,59.53,44.55,82.12
cpv,1998,,10.24,64.86,47.5,75.26
cpv,1999,,9.008,63.97,45.98,73.89
cpv,2000,,9.567,69.91,42.02,73.5
cpv,2001,,11.56,82.16,48.17,75.77
cpv,2002,,10.98,84.01,51.9,75.62
cpv,2003,,10.66,81.17,59.8,73.93
cpv,2004,,12.73,93.98,78.64,77.91
cpv,2005,,10.03,96.68,75.63,77.27
cpv,2006,,10.96,124.7,95.12,78.01
cpv,2007,,10.78,125.8,103.0,75.07
cpv,2008,,10.12,129.5,113.9,73.18
cpv,2009,,9.727,129.2,111.2,74.05
cpv,2010,,10.11,138.1,116.0,75.04
cri,1995,,20.86,292.7,168.3,76.5
