geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
fin,2021,79.608,,,33.77,,2766126.0,,18.045,60.977,39.159,,77.747,55.855,60.973,,89.71600000000001,,,9.665,,,
fin,2022,79.832,,,33.656,,2776708.0,,17.973,61.152,38.729,,77.715,55.599,60.743,,89.734,,,9.897,,,
fin,2023,80.05,,,,,2787009.0,,,,,,77.673,,60.528,,89.756,,,10.13,,,
fin,2024,80.263,,,,,2796917.0,,,,,,77.653,,60.336999999999996,,89.777,,,10.363,,,
fin,2025,80.467,,,,,2806391.0,,,,,,77.673,,60.175,,89.796,,,10.595999999999998,,,
fin,2026,80.663,,,,,2815412.0,,,,,,77.7,,60.031000000000006,,89.81299999999999,,,10.829,,,
fin,2027,80.85,,,,,2823973.0,,,,,,77.763,,59.92,,89.829,,,11.062000000000001,,,
fin,2028,81.028,,,,,2832050.0,,,,,,77.85300000000001,,59.836999999999996,,89.84200000000001,,,11.295,,,
fin,2029,81.19800000000001,,,,,2839606.0,,,,,,77.956,,59.78,,89.851,,,11.527999999999999,,,
fin,2030,81.36,,,,,2846623.0,,,,,,78.058,,59.744,,89.855,,,11.761,,,
fin,2031,81.515,,,,,2853096.0,,,,,,,,,,,,,,,,
fin,2032,81.663,,,,,2859039.0,,,,,,,,,,,,,,,,
fin,2033,81.806,,,,,2864497.0,,,,,,,,,,,,,,,,
fin,2034,81.945,,,,,2869539.0,,,,,,,,,,,,,,,,
fin,2035,82.08200000000001,,,,,2874204.0,,,,,,,,,,,,,,,,
fin,2036,82.21600000000001,,,,,2878525.0,,,,,,,,,,,,,,,,
fin,2037,82.34899999999999,,,,,2882539.0,,,,,,,,,,,,,,,,
fin,2038,82.48,,,,,2886304.0,,,,,,,,,,,,,,,,
fin,2039,82.61,,,,,2889917.0,,,,,,,,,,,,,,,,
fin,2040,82.74,,,,,2893430.0,,,,,,,,,,,,,,,,
fin,2041,82.869,,,,,2896887.0,,,,,,,,,,,,,,,,
fin,2042,82.99700000000001,,,,,2900325.0,,,,,,,,,,,,,,,,
fin,2043,83.124,,,,,2903785.0,,,,,,,,,,,,,,,,
fin,2044,83.249,,,,,2907333.0,,,,,,,,,,,,,,,,
fin,2045,83.374,,,,,2911013.0,,,,,,,,,,,,,,,,
fin,2046,83.49700000000001,,,,,2914847.0,,,,,,,,,,,,,,,,
fin,2047,83.619,,,,,2918841.0,,,,,,,,,,,,,,,,
fin,2048,83.741,,,,,2922977.0,,,,,,,,,,,,,,,,
fin,2049,83.861,,,,,2927201.0,,,,,,,,,,,,,,,,
fin,2050,83.98200000000001,,,,,2931490.0,,,,,,,,,,,,,,,,
fin,2051,84.102,,,,,2935833.0,,,,,,,,,,,,,,,,
fin,2052,84.221,,,,,2940236.0,,,,,,,,,,,,,,,,
fin,2053,84.34100000000001,,,,,2944696.0,,,,,,,,,,,,,,,,
fin,2054,84.461,,,,,2949212.0,,,,,,,,,,,,,,,,
fin,2055,84.581,,,,,2953768.0,,,,,,,,,,,,,,,,
fin,2056,84.70100000000001,,,,,2958377.0,,,,,,,,,,,,,,,,
fin,2057,84.82,,,,,2962998.0,,,,,,,,,,,,,,,,
fin,2058,84.939,,,,,2967642.0,,,,,,,,,,,,,,,,
fin,2059,85.05799999999999,,,,,2972308.0,,,,,,,,,,,,,,,,
fin,2060,85.177,,,,,2976977.0,,,,,,,,,,,,,,,,
fin,2061,85.294,,,,,2981650.0,,,,,,,,,,,,,,,,
fin,2062,85.411,,,,,2986304.0,,,,,,,,,,,,,,,,
fin,2063,85.52799999999999,,,,,2990910.0,,,,,,,,,,,,,,,,
fin,2064,85.645,,,,,2995444.0,,,,,,,,,,,,,,,,
fin,2065,85.76100000000001,,,,,2999879.0,,,,,,,,,,,,,,,,
fin,2066,85.87700000000001,,,,,3004191.0,,,,,,,,,,,,,,,,
fin,2067,85.992,,,,,3008382.0,,,,,,,,,,,,,,,,
fin,2068,86.10799999999999,,,,,3012441.0,,,,,,,,,,,,,,,,
fin,2069,86.223,,,,,3016358.0,,,,,,,,,,,,,,,,
fin,2070,86.339,,,,,3020110.0,,,,,,,,,,,,,,,,
fin,2071,86.456,,,,,3023702.0,,,,,,,,,,,,,,,,
fin,2072,86.572,,,,,3027133.0,,,,,,,,,,,,,,,,
fin,2073,86.69,,,,,3030394.0,,,,,,,,,,,,,,,,
fin,2074,86.807,,,,,3033506.0,,,,,,,,,,,,,,,,
fin,2075,86.925,,,,,3036471.0,,,,,,,,,,,,,,,,
fin,2076,87.04299999999999,,,,,3039277.0,,,,,,,,,,,,,,,,
fin,2077,87.16,,,,,3041943.0,,,,,,,,,,,,,,,,
fin,2078,87.27799999999999,,,,,3044485.0,,,,,,,,,,,,,,,,
fin,2079,87.39399999999999,,,,,3046922.0,,,,,,,,,,,,,,,,
fin,2080,87.51100000000001,,,,,3049267.0,,,,,,,,,,,,,,,,
fin,2081,87.62700000000001,,,,,3051531.0,,,,,,,,,,,,,,,,
fin,2082,87.743,,,,,3053725.0,,,,,,,,,,,,,,,,
fin,2083,87.859,,,,,3055840.0,,,,,,,,,,,,,,,,
fin,2084,87.976,,,,,3057896.0,,,,,,,,,,,,,,,,
fin,2085,88.09200000000001,,,,,3059899.0,,,,,,,,,,,,,,,,
fin,2086,88.20700000000001,,,,,3061846.0,,,,,,,,,,,,,,,,
fin,2087,88.322,,,,,3063735.0,,,,,,,,,,,,,,,,
fin,2088,88.435,,,,,3065577.0,,,,,,,,,,,,,,,,
fin,2089,88.54799999999999,,,,,3067358.0,,,,,,,,,,,,,,,,
fin,2090,88.661,,,,,3069088.0,,,,,,,,,,,,,,,,
fin,2091,88.773,,,,,3070748.0,,,,,,,,,,,,,,,,
fin,2092,88.885,,,,,3072345.0,,,,,,,,,,,,,,,,
fin,2093,88.99700000000001,,,,,3073872.0,,,,,,,,,,,,,,,,
fin,2094,89.11,,,,,3075320.0,,,,,,,,,,,,,,,,
fin,2095,89.223,,,,,3076672.0,,,,,,,,,,,,,,,,
fin,2096,89.337,,,,,3077934.0,,,,,,,,,,,,,,,,
fin,2097,89.45200000000001,,,,,3079082.0,,,,,,,,,,,,,,,,
fin,2098,89.56700000000001,,,,,3080111.0,,,,,,,,,,,,,,,,
fin,2099,89.68299999999999,,,,,3081012.0,,,,,,,,,,,,,,,,
fji,1950,48.994,,,,,151000.0,,,,,,,,,,,,,,,,
fji,1951,49.281000000000006,,,,,153075.0,,,,,,,,,,,,,,,,
fji,1952,49.85,,,,,156276.0,,,,,,,,,,,,,,,,
fji,1953,50.407,,,,,160397.0,,,,,,,,,,,,,,,,
fji,1954,50.953,,,,,165230.0,,,,,,,,,,,,,,,,
fji,1955,51.486000000000004,,,,,170632.0,,,,,,,,,,,,,,,,
fji,1956,52.008,,,,,176478.0,,,,,,,,,,,,,,,,
fji,1957,52.518,,,,,182662.0,,,,,,,,,,,,,,,,
fji,1958,53.016000000000005,,,,,189103.0,,,,,,,,,,,,,,,,
fji,1959,53.503,,,,,195775.0,,,,,,,,,,,,,,,,
fji,1960,53.978,,,,,202605.0,,,,,,,,,,,,,,,,
fji,1961,54.442,,,,,209566.0,,,,,,,,,,,,,,,,
fji,1962,54.896,,,,,216557.0,,,,,,,,,,,,,,,,
fji,1963,55.339,,,,,223478.0,,,,,,,,,,,,,,,,
fji,1964,55.773,,,,,230200.0,,,,,,,,,,,,,,,,
fji,1965,56.196999999999996,,,,,236621.0,,,,,,,,,,,,,,,,
fji,1966,56.614,,,,,242719.0,,,,,,,,,,,,,,,,
fji,1967,57.022,,,,,248488.0,,,,,,,,,,,,,,,,
fji,1968,57.422,,,,,254006.0,,,,,,,,,,,,,,,,
fji,1969,57.813,,,,,259389.0,,,,,,,,,,,,,,,,
fji,1970,58.196000000000005,,,,,264720.0,,,,,,,,,,,,,,,,
fji,1971,58.568000000000005,,,,,270051.0,,,,,,,,,,,,,,,,
fji,1972,58.928999999999995,,,,,275369.0,,,,,,,,,,,,,,,,
fji,1973,59.278,,,,,280717.0,,,,,,,,,,,,,,,,
fji,1974,59.615,,,,,286098.0,,,,,,,,,,,,,,,,
fji,1975,59.93899999999999,,,,,291566.0,,,,,,,,,,,,,,,,
fji,1976,60.251999999999995,,,,,297034.0,,,,,,,,,,,,,,,,
fji,1977,60.553000000000004,,,,,302520.0,,,,,,,,,,,,,,,,
fji,1978,60.843,,,,,308256.0,,,,,,,,,,,,,,,,
fji,1979,61.123999999999995,,,,,314568.0,,,,,,,,,,,,,,,,
fji,1980,61.394,,,,,321611.0,,,,,,,,,,,,,,,,
fji,1981,61.655,,,,,329614.0,,,,,,,,,,,,,,,,
fji,1982,61.905,,,,,338362.0,,,,,,,,,4.92,,,,,,,
fji,1983,62.147,,,,,347081.0,,,,,,,,,,,,,,,,
fji,1984,62.379,,,,,354707.0,,,,,,,,,,,,,,,,
fji,1985,62.603,,,,,360522.0,,,,,,,,,,,,,,,,
fji,1986,62.818000000000005,,,,,364165.0,,,,,,,,,,,,,,,,
fji,1987,63.025,,,,,365971.0,,,,,,,,,,,,,,,,
fji,1988,63.225,,,,,366804.0,,,,,,,,,,,,,,,,
fji,1989,63.418,,,,,367880.0,,,,,,,,,,,,,,,,
fji,1990,63.605,,,,,370082.0,,,,,,81.192,,79.827,,93.696,,,51.746,,16.99,27.45
fji,1991,63.786,,,13.193,,373676.0,,41.568000000000005,33.907,53.06399999999999,,81.44800000000001,76.241,80.074,,93.85799999999999,,,51.894,,17.17,28.4
fji,1992,63.961000000000006,,,13.331,,378369.0,,41.155,34.805,53.023999999999994,,81.141,76.316,79.771,,93.699,,,51.70399999999999,,17.35,29.49
fji,1993,64.13,,,13.822000000000001,,383741.0,,40.788000000000004,34.818000000000005,52.18600000000001,,81.05199999999999,75.89399999999999,79.691,,93.68799999999999,,,51.675,,17.49,30.62
fji,1994,64.295,,,13.824000000000002,,389151.0,,40.156,35.236,51.854,,80.766,75.748,79.423,,93.559,,,51.525,,17.61,31.8
fji,1995,64.455,,,14.075,,394115.0,,40.366,35.412,51.98,,80.632,75.833,79.313,,93.51899999999999,,,51.474,,17.65,32.97
fji,1996,64.61,,,13.984000000000002,,398602.0,,39.985,36.378,51.165,,80.318,75.204,78.982,,93.382,,,51.32,,17.79,34.32
fji,1997,64.76,,,14.327,,402747.0,,40.623000000000005,36.652,50.078,,79.611,74.282,78.243,,92.95299999999999,,,50.343999999999994,,17.89,35.69
fji,1998,64.905,,,15.075,,406422.0,,41.026,36.186,48.876999999999995,,78.881,73.266,77.487,,92.493,,,49.368,,17.77,37.21
fji,1999,65.045,,,14.501,,409537.0,,40.171,37.402,47.66,,78.155,72.225,76.734,,92.0,,,48.391999999999996,,18.4,38.88
fji,2000,65.18,,,14.368,,412022.0,,40.531,38.188,46.846000000000004,,77.447,71.348,76.001,,91.469,,,47.417,,18.87,40.74
fji,2001,65.308,,,14.87,,413758.0,,40.716,38.726,45.863,,77.089,70.714,75.58,,90.92200000000001,,,46.443999999999996,,19.65,43.93
fji,2002,65.431,,,15.130999999999998,,414834.0,,40.353,38.853,44.98,,76.756,70.128,75.178,,90.338,,,45.474,,20.37,47.4
fji,2003,65.54899999999999,,,15.217,,415701.0,,40.458,39.245,44.638000000000005,,76.417,69.824,74.764,,89.71600000000001,,,44.508,,21.63,51.24
fji,2004,65.665,,,15.51,,416967.0,,39.594,39.714,47.826,,76.031,71.495,74.297,4.1,89.054,,,43.545,,23.12,55.54
fji,2005,65.783,,,15.509,1.00306,419049.0,79.50538,40.236,40.284,47.271,7.0899,75.577,71.02600000000001,73.756,3.3329,88.348,2.7866,,42.588,,25.46,60.47
fji,2006,65.908,,,15.595999999999998,,422141.0,,40.397,40.661,44.373000000000005,,74.798,69.047,72.914,,87.58200000000001,,,41.636,,26.82,63.99
fji,2007,66.042,,,15.302999999999999,,426096.0,,40.917,41.023999999999994,41.461000000000006,,73.949,67.084,72.012,,86.774,,,40.69,,28.08,67.86
fji,2008,66.188,,,15.857999999999999,,430542.0,,41.074,40.923,40.365,,74.75399999999999,67.497,72.69800000000001,,88.096,,,40.274,,28.98,72.24
fji,2009,66.343,,,15.665,,434945.0,,41.46,40.871,39.93,,75.495,68.196,73.32300000000001,,89.309,,,39.86,,29.91,76.96
fji,2010,66.505,,,15.79,,438922.0,,41.343999999999994,41.207,39.222,,76.208,68.63,73.921,,90.421,,,39.446999999999996,,31.34,81.99
fji,2011,66.67,,,15.722999999999999,1.33152,442353.0,86.0875,41.043,41.816,38.696999999999996,12.1389,76.972,69.109,74.51899999999999,4.2916,91.429,3.3087,,39.035,,32.95,87.31
fji,2012,66.833,,,15.457,,445365.0,,40.835,42.178999999999995,38.451,,77.695,69.628,75.074,,92.344,,,38.625,,34.89,92.89
fji,2013,66.98899999999999,,,16.011,,448103.0,,40.042,42.114,39.759,,78.36,70.95100000000001,75.572,,93.17399999999999,,,38.217,,36.41,98.78
fji,2014,67.13600000000001,,,15.497,,450801.0,,39.928000000000004,43.794,40.885,13.86,78.941,72.244,75.994,4.93,93.92,3.72,0.7,37.81,0.37,37.92,104.98
fji,2015,67.275,,,15.515999999999998,,453628.0,,39.195,44.74,40.564,,78.703,71.976,75.676,,93.695,,,37.62,,39.45,111.58
fji,2016,67.407,,,15.658,1.21556,456612.0,73.84209,38.963,44.791000000000004,40.269,11.857000000000001,78.68,71.77199999999999,75.556,3.6966,93.645,2.5079,,37.571,,41.46,119.06
fji,2017,67.535,,,15.745,,459668.0,,39.007,44.427,39.799,,78.63,71.587,75.402,,93.68799999999999,,,37.284,,,
fji,2018,67.661,,,15.728,,462740.0,,38.948,45.251000000000005,39.391999999999996,,78.541,71.45,75.214,,93.73,,,36.997,,,
fji,2019,67.786,,,15.802,,465689.0,,38.887,45.997,38.923,,78.415,71.253,74.98899999999999,,93.772,,,36.709,,,
fji,2020,67.911,,,15.909,,468456.0,,38.816,46.633,38.468,,78.257,71.008,74.725,,93.815,,,36.422,,,
fji,2021,68.035,,,16.005,,470999.0,,38.747,47.233999999999995,38.052,,78.116,70.74600000000001,74.44800000000001,,93.85799999999999,,,36.135,,,
fji,2022,68.157,,,16.102,,473356.0,,38.69,47.729,37.64,,77.942,70.45100000000001,74.14,,93.902,,,35.848,,,
fji,2023,68.277,,,,,475550.0,,,,,,77.752,,73.82,,93.943,,,35.56,,,
fji,2024,68.396,,,,,477606.0,,,,,,77.58,,73.518,,93.979,,,35.273,,,
fji,2025,68.514,,,,,479563.0,,,,,,77.44800000000001,,73.258,,94.007,,,34.986,,,
fji,2026,68.633,,,,,481422.0,,,,,,77.402,,73.05199999999999,,94.03,,,34.699,,,
fji,2027,68.75399999999999,,,,,483160.0,,,,,,77.39699999999999,,72.889,,94.04799999999999,,,34.412,,,
fji,2028,68.876,,,,,484807.0,,,,,,77.419,,72.76100000000001,,94.06,,,34.124,,,
fji,2029,69.001,,,,,486353.0,,,,,,77.449,,72.657,,94.071,,,33.836999999999996,,,
fji,2030,69.127,,,,,487788.0,,,,,,77.477,,72.572,,94.08200000000001,,,33.55,,,
fji,2031,69.25399999999999,,,,,489148.0,,,,,,,,,,,,,,,,
fji,2032,69.382,,,,,490409.0,,,,,,,,,,,,,,,,
fji,2033,69.509,,,,,491578.0,,,,,,,,,,,,,,,,
fji,2034,69.635,,,,,492654.0,,,,,,,,,,,,,,,,
fji,2035,69.762,,,,,493636.0,,,,,,,,,,,,,,,,
fji,2036,69.889,,,,,494519.0,,,,,,,,,,,,,,,,
fji,2037,70.017,,,,,495314.0,,,,,,,,,,,,,,,,
fji,2038,70.148,,,,,496010.0,,,,,,,,,,,,,,,,
fji,2039,70.28,,,,,496619.0,,,,,,,,,,,,,,,,
fji,2040,70.415,,,,,497120.0,,,,,,,,,,,,,,,,
fji,2041,70.551,,,,,497535.0,,,,,,,,,,,,,,,,
fji,2042,70.689,,,,,497849.0,,,,,,,,,,,,,,,,
fji,2043,70.828,,,,,498079.0,,,,,,,,,,,,,,,,
fji,2044,70.968,,,,,498209.0,,,,,,,,,,,,,,,,
fji,2045,71.107,,,,,498230.0,,,,,,,,,,,,,,,,
fji,2046,71.248,,,,,498163.0,,,,,,,,,,,,,,,,
fji,2047,71.388,,,,,498001.0,,,,,,,,,,,,,,,,
fji,2048,71.529,,,,,497744.0,,,,,,,,,,,,,,,,
fji,2049,71.671,,,,,497417.0,,,,,,,,,,,,,,,,
fji,2050,71.812,,,,,497021.0,,,,,,,,,,,,,,,,
fji,2051,71.954,,,,,496557.0,,,,,,,,,,,,,,,,
fji,2052,72.097,,,,,496033.0,,,,,,,,,,,,,,,,
fji,2053,72.24,,,,,495430.0,,,,,,,,,,,,,,,,
fji,2054,72.383,,,,,494770.0,,,,,,,,,,,,,,,,
fji,2055,72.529,,,,,494048.0,,,,,,,,,,,,,,,,
fji,2056,72.676,,,,,493242.0,,,,,,,,,,,,,,,,
fji,2057,72.82600000000001,,,,,492381.0,,,,,,,,,,,,,,,,
fji,2058,72.979,,,,,491460.0,,,,,,,,,,,,,,,,
fji,2059,73.133,,,,,490473.0,,,,,,,,,,,,,,,,
fji,2060,73.29,,,,,489433.0,,,,,,,,,,,,,,,,
fji,2061,73.44800000000001,,,,,488344.0,,,,,,,,,,,,,,,,
fji,2062,73.607,,,,,487202.0,,,,,,,,,,,,,,,,
fji,2063,73.765,,,,,486007.0,,,,,,,,,,,,,,,,
fji,2064,73.923,,,,,484765.0,,,,,,,,,,,,,,,,
fji,2065,74.082,,,,,483484.0,,,,,,,,,,,,,,,,
fji,2066,74.241,,,,,482159.0,,,,,,,,,,,,,,,,
fji,2067,74.402,,,,,480795.0,,,,,,,,,,,,,,,,
fji,2068,74.564,,,,,479399.0,,,,,,,,,,,,,,,,
fji,2069,74.72800000000001,,,,,477964.0,,,,,,,,,,,,,,,,
fji,2070,74.893,,,,,476500.0,,,,,,,,,,,,,,,,
fji,2071,75.058,,,,,475016.0,,,,,,,,,,,,,,,,
fji,2072,75.222,,,,,473499.0,,,,,,,,,,,,,,,,
fji,2073,75.385,,,,,471955.0,,,,,,,,,,,,,,,,
fji,2074,75.548,,,,,470374.0,,,,,,,,,,,,,,,,
fji,2075,75.71,,,,,468765.0,,,,,,,,,,,,,,,,
fji,2076,75.874,,,,,467125.0,,,,,,,,,,,,,,,,
fji,2077,76.041,,,,,465452.0,,,,,,,,,,,,,,,,
fji,2078,76.211,,,,,463757.0,,,,,,,,,,,,,,,,
fji,2079,76.384,,,,,462043.0,,,,,,,,,,,,,,,,
fji,2080,76.56,,,,,460305.0,,,,,,,,,,,,,,,,
fji,2081,76.738,,,,,458544.0,,,,,,,,,,,,,,,,
fji,2082,76.915,,,,,456770.0,,,,,,,,,,,,,,,,
fji,2083,77.092,,,,,454969.0,,,,,,,,,,,,,,,,
fji,2084,77.267,,,,,453148.0,,,,,,,,,,,,,,,,
fji,2085,77.442,,,,,451293.0,,,,,,,,,,,,,,,,
fji,2086,77.618,,,,,449413.0,,,,,,,,,,,,,,,,
fji,2087,77.794,,,,,447497.0,,,,,,,,,,,,,,,,
fji,2088,77.973,,,,,445570.0,,,,,,,,,,,,,,,,
fji,2089,78.154,,,,,443613.0,,,,,,,,,,,,,,,,
fji,2090,78.336,,,,,441644.0,,,,,,,,,,,,,,,,
fji,2091,78.52,,,,,439658.0,,,,,,,,,,,,,,,,
fji,2092,78.705,,,,,437662.0,,,,,,,,,,,,,,,,
fji,2093,78.89,,,,,435655.0,,,,,,,,,,,,,,,,
fji,2094,79.07600000000001,,,,,433622.0,,,,,,,,,,,,,,,,
fji,2095,79.26100000000001,,,,,431588.0,,,,,,,,,,,,,,,,
fji,2096,79.445,,,,,429554.0,,,,,,,,,,,,,,,,
fji,2097,79.62899999999999,,,,,427516.0,,,,,,,,,,,,,,,,
fji,2098,79.812,,,,,425465.0,,,,,,,,,,,,,,,,
fji,2099,79.995,,,,,423432.0,,,,,,,,,,,,,,,,
fra,1950,63.184,,,,,20138801.0,,,,,,,,,,,,,,,,
fra,1951,63.41,,,,,20260023.0,,,,,,,,,,,,,,,,
fra,1952,63.852,,,,,20430048.0,,,,,,,,,,,,,,,,
fra,1953,64.27600000000001,,,,,20629508.0,,,,,,,,,,,,,,,,
fra,1954,64.681,,,,,20844294.0,,,,,,,,,,,,,,,,
fra,1955,65.067,,,,,21065495.0,,,,,,,,,,,,,,,,
fra,1956,65.433,,,,,21289728.0,,,,,,,,,,,,,,,,
fra,1957,65.778,,,,,21518823.0,,,,,,,,,,,,,,,,
fra,1958,66.09899999999999,,,,,21759021.0,,,,,,,,,,,,,,,,
fra,1959,66.393,,,,,22019559.0,,,,,,,,,,,,,,,,
fra,1960,66.654,,,,,22308523.0,,,,,,,,,,,,,,,,
fra,1961,66.87899999999999,,,,,22628390.0,,,,,,,,,,,,,,,,
fra,1962,67.066,,,,,22972139.0,,,,,,,,,,,,,,,,
fra,1963,67.21600000000001,,,,,23321591.0,,,,,,,,,,,,,,,,
fra,1964,67.337,,,,,23652137.0,,,,,,,,,,,,,,,,
fra,1965,67.439,,,,,23946600.0,,,,,,,,,,,,,,,,
fra,1966,67.535,,,,,24195606.0,,,,,,,,,,,,,,,,
fra,1967,67.637,,,,,24404980.0,,,,,,,,,,,,,,,,
fra,1968,67.755,,,,,24591347.0,,,,,,,,,,,,,,,,
fra,1969,67.89399999999999,,,,,24779411.0,,,,,,,,,,,,,,,,
fra,1970,68.057,,,,,24986169.0,,,,,,,,,,,,,,,,
fra,1971,68.23899999999999,,,,,25218642.0,,,,,,,,,,,,,,,,
fra,1972,68.432,,,,,25468691.0,,,,,,,,,,,,,,,,
fra,1973,68.63,,,,,25720040.0,,,,,,,,,,,,,,,,
fra,1974,68.83,,,,,25949047.0,,,,,,,,,,,,,,,,
fra,1975,69.03,,,,,26139443.0,,,,,,,,,,,,,,,,
fra,1976,69.23,,,,,26285921.0,,,,,,,,,,,,,,,,
fra,1977,69.431,,,,,26396167.0,,,,,,,,,,,,,,,,
fra,1978,69.635,,,,,26482635.0,,,,,,,,,,,,,,,,
fra,1979,69.844,,,,,26563768.0,,,,,,,,,,,,,,,,
fra,1980,70.058,,,,,26653356.0,,,,,,,,,,,,,,,,
fra,1981,70.28,,,,,26754550.0,,,,,,,,,,,,,,,,
fra,1982,70.51,,,,,26864398.0,,,,,,,,,,,,,,,,
fra,1983,70.749,,,,,26983168.0,,,,,15.9593,,,,6.087999999999999,,4.1983,6.027,,0.9654,,
fra,1984,70.99600000000001,,,,,27109582.0,,,,,20.756999999999998,,,,7.64,,5.2277,6.2166,,,,
fra,1985,71.249,,,,,27242294.0,,,,,22.884,,,,8.4899,,5.9781,6.4232,,,,
fra,1986,71.50399999999999,,,,,27383322.0,,,,,21.5062,,,,8.6848,,6.4268,7.5324,,,,
fra,1987,71.759,,,,,27532785.0,,,,,19.9667,,,,8.6476,,6.7299,7.6675,,,,
fra,1988,72.012,,,,,27685032.0,,,,,19.1193,,,,8.1718,,6.4369,7.3756,,1.1647,,
fra,1989,72.26100000000001,,,,,27832276.0,,,,,16.1516,,,,7.3102,,5.9572,6.8224,,1.8652,,
fra,1990,72.508,,,,1.66661,27969140.0,,,,,16.8261,76.02199999999999,,65.693,7.1746,95.571,5.7478,6.0069,3.14,,9766.88,24966.49
fra,1991,72.753,,,38.195,1.6582299999999999,28093502.0,,17.38,55.596000000000004,35.916,17.0069,75.058,59.958999999999996,64.609,7.1635,95.361,5.9439,5.5768,3.12,,9946.13,26016.76
fra,1992,72.999,,,38.628,1.92362,28207644.0,87.04968000000001,17.275,54.681000000000004,35.007,18.592,75.07,59.166000000000004,64.406,8.0912,95.089,6.7893,7.0607,3.08,,10109.12,27089.24
fra,1993,73.247,,,36.812,2.31987,28316197.0,87.38367,16.503,56.971000000000004,31.391,23.5055,74.697,57.723,63.886,9.6148,95.045,8.0839,7.3244,2.9,,10259.32,28209.86
fra,1994,73.498,,,35.796,2.9439900000000003,28425991.0,87.11223000000001,16.599,58.06399999999999,28.736,27.1805,74.48899999999999,56.461000000000006,63.479,11.0265,95.197,9.4806,7.0208,2.46,,10315.02,29394.64
fra,1995,73.753,,,36.14,2.63496,28542151.0,87.45729,15.991,58.065,29.385,23.6676,74.31,56.815,63.141999999999996,9.9788,95.088,8.7002,6.8825,2.32,2.0145,10437.79,30756.96
fra,1996,74.01100000000001,,,35.957,2.76305,28665960.0,87.5543,15.802999999999999,58.21,29.381,25.0269,74.928,56.748000000000005,63.493,10.5879,95.292,9.1884,8.245,2.42,,10542.01,32317.09
fra,1997,74.271,,,36.035,2.97486,28796342.0,87.68646,15.548,58.33,28.18,26.9627,74.829,56.193999999999996,63.17100000000001,11.0144,94.999,9.5596,8.0804,2.01,,10550.1,33952.13
fra,1998,74.53399999999999,,,35.755,2.7840599999999998,28933223.0,87.9167,15.161,58.792,28.988000000000003,24.142,74.757,56.416000000000004,62.95,10.3548,94.714,9.0811,8.0159,1.98,,10828.85,35672.77
fra,1999,74.801,,,35.73,2.49303,29075889.0,88.14227,14.85,59.034,30.719,24.739,75.119,56.528,63.075,10.3536,94.354,8.8177,8.4197,1.7,,11116.69,37451.21
fra,2000,75.074,,,35.975,2.1848400000000003,29223775.0,88.82304,13.999,58.855,32.562,19.0014,75.062,57.525,62.913000000000004,8.5349,94.32799999999999,7.4412,7.2851,1.65,,11301.48,39221.61
fra,2001,75.355,,,35.65,1.7612700000000001,29376649.0,89.40704000000001,13.347000000000001,59.295,33.423,16.0051,74.843,58.175,62.57,7.0001,94.01100000000001,6.045,5.4696,1.5,,11516.27,40170.63
fra,2002,75.645,,,35.146,1.77488,29534690.0,89.52033,13.345,59.636,33.768,17.4748,75.22800000000001,57.905,62.793,7.772,93.89200000000001,6.7151,5.8502,1.62,,11692.46,41201.86
fra,2003,75.944,,,33.92,1.8763400000000001,29697961.0,88.9447,14.402000000000001,60.522,34.211,16.4892,75.375,58.058,62.836999999999996,7.5865,94.12299999999999,6.6987,5.3332,1.74,,11805.76,42334.84
fra,2004,76.251,,,33.984,2.15049,29866517.0,88.92106,13.85,61.126000000000005,32.821999999999996,19.7488,75.457,57.715,62.794,8.0752,94.11,6.9922,4.6902,1.52,,11724.29,43586.33
fra,2005,76.563,,,33.645,2.08799,30040031.0,88.81128000000001,13.91,61.581,34.44,19.4601,75.20100000000001,57.662,62.553000000000004,7.8074,93.965,6.6099,4.749,1.66,,11565.59,44991.11
fra,2006,76.877,,,34.071,2.17539,30218738.0,88.32225,14.536,60.926,34.246,20.3559,74.969,57.357,62.25899999999999,7.858,94.11399999999999,6.4983,5.1862,1.53,0.8939,11551.86,45003.55
fra,2007,77.19,,,33.486,1.9120099999999998,30401389.0,88.17813000000001,14.212,61.94,35.128,18.3135,74.774,57.595,62.117,7.2715,94.163,6.1304,4.6618,1.94,1.4088,11506.72,45089.94
fra,2008,77.498,,,33.899,1.72707,30584326.0,88.48429,13.459000000000001,62.586000000000006,35.251,18.5326,74.80199999999999,57.919,62.095,6.7223,94.45200000000001,5.4502,4.2437,2.03,3.0861,11364.48,45206.59
