geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
gbr,1988,15831.0,4103.0,11728.0,18.62,10.66,11.17,11.4,10.67,10.46,10.04,9.61,10.59,10.84,11.0,10.24,9.84,9.33,8.87,11.5,97.04566,,,1.01485
gbr,1989,11837.0,,,19.96,10.79,11.31,11.5,10.81,10.6,10.19,9.75,10.75,11.01,11.1,10.41,10.01,9.5,9.04,11.6,97.34748,,,1.01699
gbr,1990,8867.0,,,17.51,10.92,11.45,11.6,10.95,10.75,10.33,9.89,10.9,11.18,11.2,10.58,10.18,9.67,9.21,11.7,97.64192,,,1.01898
gbr,1991,80853.0,34045.0,46808.0,18.18,11.05,11.59,11.7,11.09,10.89,10.47,10.04,11.06,11.34,11.3,10.74,10.35,9.84,9.38,11.7,97.84297,,,1.02199
gbr,1992,149289.0,69228.0,80061.0,21.32,11.17,11.72,11.7,11.22,11.03,10.62,10.18,11.21,11.51,11.4,10.91,10.52,10.01,9.55,11.8,98.20819,,,1.01841
gbr,1998,4378.0,3471.0,906.0,13.35,11.9,12.52,12.2,12.02,11.89,11.48,11.03,12.1,12.47,12.0,11.88,11.53,11.03,10.56,12.3,99.60064,,,1.00258
gbr,1999,2608.0,511.0,2098.0,16.41,12.02,12.65,12.3,12.16,12.03,11.63,11.17,12.25,12.63,12.1,12.04,11.7,11.19,10.73,12.4,99.8419,,,1.0039
gbr,2000,2383.0,378.0,2006.0,11.73,12.15,12.78,12.4,12.29,12.16,11.77,11.31,12.4,12.78,12.2,12.19,11.86,11.36,10.89,12.5,100.0,,,1.00559
gbr,2001,2754.0,,,16.21,12.27,12.9,12.5,12.41,12.3,11.91,11.45,12.54,12.93,12.3,12.35,12.02,11.52,11.06,12.6,100.23255999999999,,,1.00509
gbr,2002,11445.0,4051.0,7394.0,6.715,12.39,13.03,12.5,12.54,12.44,12.04,11.58,12.69,13.08,12.4,12.51,12.18,11.69,11.22,12.7,100.38373,,,1.00834
gbr,2003,4163.0,97.0,4066.0,14.99,12.51,13.15,12.6,12.67,12.57,12.18,11.72,12.84,13.23,12.5,12.66,12.34,11.85,11.39,12.7,100.60837,,,1.01949
gbr,2004,30430.0,13067.0,17363.0,15.46,12.63,13.28,12.7,12.8,12.7,12.32,11.86,12.98,13.38,12.6,12.81,12.5,12.01,11.55,12.8,100.75301,,,1.0159799999999999
gbr,2005,60.0,18.0,42.0,11.11,12.75,13.4,12.8,12.92,12.84,12.45,11.99,13.13,13.53,12.7,12.97,12.66,12.17,11.71,12.9,100.97015,,,1.0160799999999999
gbr,2006,19046.0,3986.0,15060.0,12.87,12.87,13.52,12.8,13.05,12.97,12.58,12.12,13.27,13.67,12.8,13.12,12.82,12.33,11.87,12.9,101.10947,,,1.01868
gbr,2007,97083.0,42344.0,54739.0,18.01,12.99,13.64,12.9,13.17,13.1,12.72,12.26,13.41,13.82,12.8,13.26,12.97,12.49,12.03,13.0,101.31965,,,1.01291
gbr,2008,46583.0,23728.0,22855.0,,13.12,13.76,13.0,13.3,13.22,12.85,12.39,13.56,13.96,12.9,13.41,13.12,12.65,12.19,13.1,101.45349,,,1.0076100000000001
gbr,2009,77370.0,38985.0,38385.0,,13.24,13.88,13.0,13.42,13.35,12.98,12.52,13.7,14.1,13.0,13.56,13.27,12.8,12.35,13.1,101.58501,,,1.00499
gbr,2010,68494.0,33873.0,34621.0,,13.36,13.99,,13.54,13.47,13.11,12.65,13.84,14.24,,13.7,13.42,12.95,12.5,,101.78699,,,0.99966
gbr,2011,68540.0,32462.0,36078.0,,13.48,14.11,,13.66,13.6,13.23,12.78,13.98,14.37,,13.85,13.57,13.11,12.66,,101.84266,,,1.0035100000000001
gbr,2012,58217.0,28769.0,29448.0,,13.6,14.22,,13.78,13.72,13.36,12.91,14.12,14.51,,13.99,13.72,13.26,12.81,,102.03938000000001,,,1.00035
gbr,2013,4676.0,,,,13.72,14.34,,13.9,13.84,13.48,13.03,14.26,14.64,,14.13,13.86,13.41,12.96,,102.09205,,,1.02518
gbr,2014,4052.0,,,,13.83,14.45,,14.02,13.96,13.61,13.16,14.39,14.77,,14.27,14.0,13.55,13.11,,102.21453000000001,,,1.02237
gbr,2015,2629.0,,,,13.95,14.56,,14.13,14.08,13.73,13.28,14.52,14.9,,14.4,14.14,13.7,13.26,,102.33516,102.40517,102.16835999999999,1.01768
geo,1995,61512.0,30327.0,31185.0,,10.3,11.47,11.1,11.43,11.0,10.26,8.78,10.38,11.69,11.0,11.39,10.62,9.65,7.63,11.7,101.91805,,,0.94904
geo,1996,61475.0,28457.0,33018.0,,10.43,11.6,11.2,11.56,11.15,10.42,8.93,10.54,11.85,11.1,11.54,10.8,9.84,7.81,11.8,102.15517,,,0.9930200000000001
geo,1997,56242.0,27696.0,28546.0,,10.56,11.73,11.3,11.69,11.3,10.58,9.08,10.69,12.01,11.2,11.7,10.97,10.02,7.99,11.9,102.38704,,,0.9851200000000001
geo,2004,52887.0,28887.0,24000.0,,11.49,12.63,12.1,12.59,12.29,11.64,10.13,11.79,13.06,12.0,12.77,12.14,11.26,9.24,12.4,103.40459,94.25973,92.42777,0.98013
geo,2005,53566.0,27475.0,26091.0,,11.62,12.75,12.2,12.71,12.43,11.78,10.28,11.95,13.21,12.1,12.92,12.3,11.43,9.41,12.5,103.60784,85.26796999999999,81.64131,0.97629
geo,2006,42780.0,19634.0,23146.0,,11.76,12.88,12.3,12.84,12.56,11.92,10.42,12.11,13.35,12.2,13.07,12.46,11.6,9.59,12.5,103.64907,,,1.0104799999999998
geo,2007,20013.0,11653.0,8360.0,,11.89,13.0,12.4,12.96,12.69,12.06,10.57,12.26,13.49,12.3,13.21,12.62,11.77,9.77,12.6,103.76923000000001,,,
geo,2008,13559.0,7409.0,6150.0,,12.02,13.12,12.4,13.09,12.83,12.2,10.71,12.42,13.63,12.4,13.35,12.78,11.93,9.94,12.6,103.8872,97.20347,93.88421,0.97088
geo,2009,14692.0,7223.0,7469.0,,12.16,13.24,12.5,13.21,12.96,12.34,10.85,12.58,13.77,12.5,13.5,12.93,12.1,10.12,12.7,104.00301999999999,102.56193,98.82828,
geo,2011,10384.0,4473.0,5911.0,,12.42,13.48,,13.45,13.21,12.61,11.14,12.89,14.04,,13.78,13.24,12.42,10.46,,104.1543,,,
geo,2012,5361.0,3074.0,2287.0,,12.55,13.6,,13.57,13.34,12.75,11.28,13.04,14.18,,13.92,13.39,12.58,10.64,,104.26471,101.73446,101.31949,
geo,2013,915.0,,,,12.68,13.72,,13.69,13.46,12.88,11.42,13.2,14.31,,14.05,13.53,12.74,10.81,,104.30029,105.24585,105.31385,0.9999899999999999
geo,2014,688.0,,,,12.81,13.84,,13.8,13.59,13.01,11.56,13.35,14.44,,14.19,13.68,12.9,10.98,,104.33525999999999,105.30518000000001,105.8292,1.00921
geo,2015,1054.0,,,,12.94,13.95,,13.92,13.71,13.14,11.7,13.5,14.57,,14.32,13.82,13.05,11.15,,104.44444,105.57138,106.05968999999999,1.01498
geo,2016,1063.0,,,,,,,,,,,,,,,,,,,,119.38551000000001,118.80986000000001,1.01245
gha,1999,1105297.0,557999.0,547298.0,,6.67,7.15,6.6,6.83,6.47,5.24,3.14,6.07,5.1,3.8,4.47,3.47,2.34,1.11,5.8,71.32866999999999,72.95357,64.13401,0.8859600000000001
gha,2000,1017959.0,512308.0,505651.0,,6.77,7.26,6.7,6.94,6.59,5.37,3.24,6.17,5.21,4.0,4.57,3.59,2.44,1.15,6.0,71.76309,75.97664,67.2058,0.89699
gha,2001,1199544.0,595433.0,604111.0,,6.88,7.38,6.8,7.05,6.71,5.5,3.34,6.28,5.32,4.1,4.68,3.71,2.55,1.19,6.1,72.08672,71.54208,64.34486,0.9102100000000001
gha,2002,1146907.0,566379.0,580528.0,,6.99,7.5,6.9,7.16,6.83,5.63,3.44,6.39,5.44,4.2,4.79,3.83,2.67,1.24,6.2,72.53333,73.04234,65.97168,0.9113899999999999
gha,2003,1215533.0,593275.0,622258.0,,7.1,7.62,7.1,7.28,6.96,5.76,3.55,6.5,5.55,4.4,4.89,3.95,2.78,1.28,6.3,72.83465,69.58806,71.43104,0.9131299999999999
gha,2005,1147460.0,566198.0,581262.0,,7.33,7.86,7.3,7.5,7.2,6.03,3.76,6.74,5.79,4.6,5.11,4.2,3.02,1.37,6.5,73.66412,77.7297,71.93615,0.91514
gha,2006,1208785.0,586963.0,621822.0,,7.45,7.98,7.4,7.62,7.32,6.16,3.86,6.86,5.92,4.8,5.22,4.32,3.14,1.42,6.6,74.18545999999999,72.72496,69.12697,0.9342
gha,2007,1043671.0,510108.0,533563.0,,7.56,8.1,7.5,7.73,7.45,6.29,3.97,6.98,6.04,4.9,5.33,4.45,3.27,1.47,6.7,74.5679,78.61126,73.50865999999999,0.94334
gha,2008,884821.0,430416.0,454405.0,,7.68,8.23,7.7,7.85,7.57,6.42,4.08,7.11,6.17,5.1,5.44,4.57,3.39,1.51,6.8,74.96961999999999,83.61349,78.98618,0.9466200000000001
gha,2009,944675.0,462480.0,482195.0,,7.8,8.35,7.8,7.96,7.69,6.55,4.18,7.24,6.3,5.2,5.55,4.69,3.51,1.56,6.9,75.4491,86.10453000000001,78.55485999999999,0.94473
gha,2011,667257.0,324209.0,343048.0,,8.05,8.6,,8.2,7.94,6.81,4.39,7.51,6.57,,5.78,4.94,3.75,1.66,,76.39535,91.68168,86.20729,0.9571700000000001
gha,2012,716870.0,,,,8.17,8.73,,8.32,8.06,6.93,4.5,7.65,6.7,,5.9,5.07,3.87,1.71,,76.74685,85.19227,105.35368999999999,0.96093
gha,2013,541782.0,262733.0,279049.0,,8.3,8.85,,8.44,8.18,7.06,4.6,7.79,6.84,,6.02,5.19,3.99,1.76,,77.28814,97.21653,95.05362,0.9652700000000001
gha,2014,453623.0,218463.0,235160.0,,8.43,8.98,,8.56,8.31,7.18,4.71,7.94,6.98,,6.14,5.32,4.1,1.81,,77.72829,96.02325,94.09996,0.97741
gha,2015,395157.0,188478.0,206679.0,,8.56,9.11,,8.68,8.43,7.31,4.81,8.08,7.12,,6.26,5.44,4.22,1.87,,78.15587,100.60906999999999,99.85143000000001,0.9820700000000001
gha,2016,544370.0,249185.0,295185.0,,,,,,,,,,,,,,,,,,,,0.9975
gha,2017,622861.0,289456.0,333405.0,,,,,,,,,,,,,,,,,,95.32185,95.08136999999999,0.99887
gin,1984,513971.0,293601.0,220370.0,,2.79,2.39,1.2,1.78,1.16,0.58,0.25,1.22,0.74,0.3,0.43,0.2,0.08,0.04,0.7,30.96234,31.3047,11.75809,0.44868
gin,1985,509467.0,298386.0,211081.0,,2.86,2.45,1.3,1.83,1.2,0.6,0.26,1.26,0.77,0.3,0.45,0.21,0.09,0.04,0.7,31.42857,24.74184,10.17188,0.43115
gin,1986,543910.0,312707.0,231203.0,,2.93,2.51,1.4,1.89,1.25,0.62,0.27,1.3,0.8,0.3,0.47,0.22,0.09,0.04,0.8,31.87251,23.445420000000002,9.610289999999999,0.43249
gin,1987,581033.0,330124.0,250909.0,,3.0,2.57,1.4,1.95,1.3,0.64,0.28,1.34,0.82,0.3,0.49,0.23,0.1,0.04,0.8,31.906609999999997,23.00667,8.62786,0.41448999999999997
gin,1988,595777.0,339224.0,256553.0,,3.07,2.64,1.5,2.01,1.34,0.67,0.29,1.39,0.85,0.4,0.51,0.24,0.1,0.05,0.8,32.19697,18.70685,6.6461,
gin,1989,622604.0,352761.0,269843.0,,3.15,2.7,1.5,2.07,1.4,0.7,0.3,1.43,0.88,0.4,0.53,0.25,0.11,0.05,0.9,32.59259,20.55184,6.639139999999999,0.41573999999999994
gin,1990,659574.0,370934.0,288640.0,,3.22,2.77,1.6,2.13,1.45,0.72,0.31,1.48,0.91,0.4,0.55,0.26,0.11,0.05,0.9,32.85199,30.882659999999998,8.980789999999999,0.41923
gin,1991,674407.0,381275.0,293132.0,,3.3,2.84,1.7,2.2,1.51,0.75,0.33,1.53,0.94,0.4,0.58,0.28,0.12,0.05,0.9,33.09859,26.0316,9.2019,0.42915
gin,1998,801891.0,456576.0,345315.0,,3.89,3.38,2.2,2.72,1.97,1.02,0.43,1.94,1.19,0.6,0.77,0.39,0.17,0.07,1.3,35.2071,35.16215,13.552129999999998,
gin,1999,787610.0,447542.0,340068.0,,3.99,3.47,2.2,2.8,2.04,1.06,0.45,2.0,1.23,0.6,0.8,0.41,0.18,0.08,1.3,35.446690000000004,40.15258,16.06661,0.56189
gin,2000,761149.0,429074.0,332075.0,,4.08,3.56,2.3,2.87,2.12,1.1,0.47,2.07,1.27,0.7,0.83,0.43,0.19,0.08,1.4,35.67416,42.83183,19.19472,
gin,2001,726885.0,410548.0,316337.0,,4.18,3.64,2.4,2.95,2.19,1.15,0.48,2.14,1.32,0.7,0.86,0.45,0.2,0.09,1.4,36.263740000000006,44.42358,21.688579999999998,0.62488
gin,2002,636541.0,369421.0,267120.0,,4.28,3.73,2.5,3.03,2.26,1.19,0.5,2.22,1.36,0.7,0.89,0.47,0.21,0.09,1.5,36.46113,48.69151,25.71596,0.6477
gin,2003,598860.0,348958.0,249902.0,,4.38,3.82,2.5,3.11,2.33,1.24,0.52,2.29,1.41,0.8,0.92,0.49,0.22,0.09,1.5,36.910990000000005,46.76059,28.4708,0.6771699999999999
gin,2004,565696.0,330942.0,234754.0,,4.48,3.92,2.6,3.19,2.4,1.28,0.54,2.37,1.46,0.8,0.96,0.51,0.23,0.1,1.6,37.2449,57.87242,37.23656,0.6885
gin,2005,545796.0,317607.0,228189.0,,4.59,4.01,2.7,3.27,2.48,1.33,0.56,2.45,1.5,0.8,0.99,0.53,0.24,0.1,1.6,37.40648,64.56992,43.29425,0.7120000000000001
gin,2006,520270.0,300817.0,219453.0,,4.69,4.11,2.8,3.35,2.55,1.38,0.57,2.53,1.55,0.9,1.02,0.55,0.25,0.11,1.7,37.7129,68.4191,48.82515,0.7309399999999999
gin,2007,497660.0,289076.0,208584.0,,4.8,4.2,2.9,3.43,2.63,1.43,0.59,2.61,1.6,0.9,1.06,0.57,0.26,0.11,1.7,38.095240000000004,67.76488,50.14123,
gin,2008,522447.0,302351.0,220096.0,,4.91,4.3,2.9,3.52,2.7,1.47,0.61,2.69,1.66,0.9,1.1,0.6,0.28,0.12,1.8,38.60465,59.68936,43.84995,0.7569899999999999
gin,2009,509574.0,297419.0,212155.0,,5.02,4.4,3.0,3.6,2.78,1.52,0.63,2.78,1.71,1.0,1.14,0.62,0.29,0.12,1.8,38.863640000000004,67.09603,49.20489,
gin,2010,479340.0,292931.0,186409.0,,5.13,4.5,,3.69,2.85,1.57,0.65,2.87,1.77,,1.17,0.64,0.3,0.13,,39.33333,68.9094,48.08985,
gin,2011,417249.0,255718.0,161531.0,,5.24,4.61,,3.78,2.93,1.62,0.68,2.96,1.82,,1.21,0.67,0.31,0.13,,39.47939,,,0.78175
gin,2012,433171.0,265646.0,167525.0,,5.36,4.71,,3.86,3.01,1.67,0.7,3.05,1.88,,1.26,0.69,0.33,0.14,,39.91507,68.23881999999999,55.44996,
gin,2013,422168.0,262952.0,159216.0,,5.47,4.81,,3.95,3.09,1.73,0.72,3.14,1.94,,1.3,0.72,0.34,0.14,,40.332640000000005,68.78907,56.03388,
gin,2014,362777.0,235658.0,127119.0,,5.59,4.92,,4.05,3.17,1.78,0.74,3.23,2.0,,1.34,0.75,0.35,0.15,,40.65041,70.13059,57.4077,0.78774
gmb,1971,45827.0,24832.0,20995.0,,2.69,2.39,0.9,1.72,1.07,0.62,0.39,1.45,0.87,0.3,0.53,0.31,0.19,0.15,0.6,36.40167,36.46226,14.757710000000001,0.41244
gmb,1972,49197.0,26316.0,22881.0,,2.76,2.45,0.9,1.77,1.1,0.64,0.4,1.5,0.9,0.3,0.55,0.32,0.2,0.16,0.6,36.73469,38.4699,15.42637,
gmb,1973,51307.0,27470.0,23837.0,,2.82,2.51,1.0,1.81,1.13,0.65,0.41,1.55,0.93,0.3,0.57,0.33,0.21,0.16,0.7,37.051790000000004,36.40253,14.864,0.42632
gmb,1974,53858.0,28837.0,25021.0,,2.89,2.58,1.0,1.86,1.16,0.67,0.42,1.6,0.96,0.3,0.59,0.34,0.22,0.17,0.7,37.2093,34.96014,15.209679999999999,0.44333999999999996
gmb,1975,55878.0,30210.0,25668.0,,2.96,2.64,1.1,1.91,1.19,0.69,0.44,1.65,0.99,0.4,0.61,0.35,0.22,0.17,0.7,37.5,35.95653,18.220860000000002,0.47186000000000006
gmb,1976,57522.0,31691.0,25831.0,,3.04,2.71,1.1,1.96,1.22,0.71,0.45,1.71,1.03,0.4,0.63,0.36,0.23,0.18,0.8,38.00738,35.84565,16.37358,0.47494
gmb,1977,53750.0,30692.0,23058.0,,3.11,2.78,1.2,2.02,1.25,0.73,0.46,1.76,1.06,0.4,0.65,0.38,0.24,0.18,0.8,38.1295,29.113459999999996,13.11315,0.46245
gmb,1978,50996.0,29745.0,21251.0,,3.19,2.85,1.2,2.07,1.29,0.75,0.47,1.82,1.1,0.4,0.67,0.39,0.25,0.19,0.9,38.59649,36.77694,19.0047,0.47184
gmb,1979,51018.0,30756.0,20262.0,,3.26,2.92,1.3,2.12,1.32,0.77,0.49,1.88,1.13,0.4,0.69,0.4,0.25,0.2,0.9,38.69863,38.11504,17.437910000000002,0.46318000000000004
gmb,1980,49497.0,30675.0,18822.0,,3.34,2.99,1.3,2.18,1.36,0.79,0.5,1.94,1.17,0.5,0.72,0.42,0.26,0.2,1.0,39.13043,41.60454,18.264310000000002,0.4778
gmb,1981,43572.0,28603.0,14969.0,,3.42,3.07,1.4,2.24,1.4,0.81,0.51,2.0,1.21,0.5,0.74,0.43,0.27,0.21,1.0,39.41368,39.98198,18.11682,0.50734
gmb,1982,42148.0,28658.0,13490.0,,3.5,3.15,1.4,2.3,1.43,0.84,0.53,2.06,1.25,0.5,0.76,0.45,0.28,0.22,1.1,39.68254,45.40464,18.83977,
gmb,1983,40684.0,28281.0,12403.0,,3.58,3.22,1.5,2.36,1.47,0.86,0.54,2.12,1.29,0.5,0.79,0.46,0.29,0.23,1.1,40.06211,51.04829,20.29427,0.5323100000000001
gmb,1984,40724.0,27827.0,12897.0,,3.66,3.3,1.6,2.42,1.51,0.88,0.56,2.19,1.33,0.6,0.82,0.48,0.3,0.23,1.2,40.30303,59.111869999999996,24.89685,0.55555
gmb,1985,39892.0,27777.0,12115.0,,3.75,3.38,1.6,2.48,1.55,0.91,0.57,2.26,1.38,0.6,0.84,0.49,0.31,0.24,1.3,40.8284,60.72704,28.00552,0.56214
gmb,1986,42531.0,28867.0,13664.0,,3.83,3.47,1.7,2.55,1.59,0.93,0.59,2.33,1.42,0.6,0.87,0.51,0.32,0.25,1.3,40.92219,62.84477,32.02213,0.5737
gmb,1990,70999.0,,,,4.19,3.82,2.0,2.82,1.77,1.04,0.65,2.63,1.62,0.8,0.99,0.58,0.37,0.28,1.6,42.40838,,,
gmb,1992,83674.0,47762.0,35912.0,,4.37,4.0,2.2,2.97,1.87,1.1,0.69,2.79,1.73,0.9,1.06,0.62,0.39,0.3,1.8,43.25,52.1117,31.48307,0.65266
gmb,1993,81782.0,47030.0,34752.0,,4.47,4.1,2.3,3.04,1.92,1.13,0.71,2.88,1.79,0.9,1.1,0.64,0.4,0.31,1.8,43.65854,47.887209999999996,31.432090000000002,0.6653600000000001
gmb,1996,71403.0,41389.0,30014.0,,4.75,4.39,2.5,3.28,2.08,1.23,0.77,3.14,1.97,1.1,1.21,0.71,0.45,0.34,2.1,44.87472,55.15563,41.48333,0.73537
gmb,1998,67557.0,38380.0,29177.0,,4.95,4.6,2.7,3.45,2.19,1.3,0.81,3.33,2.1,1.2,1.29,0.76,0.48,0.36,2.3,45.65217,,,
gmb,1999,47393.0,28324.0,19069.0,,5.05,4.7,2.8,3.53,2.25,1.34,0.83,3.42,2.17,1.2,1.33,0.78,0.49,0.37,2.3,46.17021,80.02202,62.66639,
gmb,2000,53146.0,29959.0,23187.0,,5.16,4.8,2.9,3.62,2.31,1.37,0.85,3.52,2.24,1.3,1.37,0.81,0.51,0.38,2.4,46.66667,79.48355,64.10186999999999,
gmb,2001,52644.0,28495.0,24149.0,,5.26,4.91,3.0,3.71,2.37,1.41,0.87,3.62,2.31,1.4,1.42,0.83,0.53,0.39,2.5,47.04684,80.49795,67.16102,
gmb,2002,58720.0,31536.0,27184.0,,5.37,5.02,3.1,3.8,2.43,1.45,0.9,3.73,2.38,1.4,1.46,0.86,0.54,0.4,2.6,47.41036,78.43666,65.62801999999999,
gmb,2003,53063.0,26541.0,26522.0,,5.47,5.12,3.2,3.89,2.49,1.49,0.92,3.83,2.45,1.5,1.51,0.89,0.56,0.41,2.7,47.85156,79.57155999999999,71.34306,
gmb,2004,54757.0,25893.0,28864.0,,5.58,5.23,3.3,3.98,2.55,1.53,0.94,3.94,2.53,1.6,1.56,0.92,0.58,0.43,2.8,48.374759999999995,77.22279,71.31206999999999,
gmb,2005,63290.0,29279.0,34011.0,,5.69,5.34,3.4,4.07,2.62,1.57,0.97,4.05,2.61,1.6,1.61,0.95,0.6,0.44,2.9,48.8764,72.28804000000001,70.1998,
gmb,2006,55264.0,25165.0,30099.0,,5.8,5.45,3.6,4.16,2.69,1.61,1.0,4.16,2.69,1.7,1.66,0.98,0.62,0.45,3.0,49.3578,69.5845,68.90088,
gmb,2007,58127.0,26133.0,31994.0,,5.92,5.57,3.7,4.26,2.75,1.66,1.02,4.27,2.77,1.8,1.71,1.01,0.64,0.47,3.1,49.7307,75.15675999999999,77.31497,
gmb,2008,71546.0,32119.0,39427.0,,6.03,5.68,3.8,4.35,2.82,1.7,1.05,4.38,2.85,1.9,1.77,1.05,0.66,0.48,3.2,50.17606,77.80086999999999,85.26106,1.01324
gmb,2010,82111.0,38914.0,43197.0,,6.26,5.91,,4.55,2.96,1.79,1.11,4.62,3.02,,1.88,1.12,0.7,0.51,,51.09983,71.83091999999999,73.95371,0.99851
gmb,2011,85158.0,39613.0,45545.0,,6.38,6.03,,4.65,3.04,1.84,1.14,4.74,3.11,,1.94,1.15,0.73,0.52,,51.57546,67.2409,69.43634,
gmb,2012,81095.0,36694.0,44401.0,,6.5,6.14,,4.75,3.11,1.89,1.17,4.86,3.2,,2.0,1.19,0.75,0.54,,52.117259999999995,68.96474,69.42515999999999,
gmb,2013,95817.0,43995.0,51822.0,,6.62,6.26,,4.85,3.19,1.94,1.2,4.98,3.29,,2.06,1.23,0.78,0.56,,52.55591,67.58394,70.82767,
gmb,2014,90228.0,40131.0,50097.0,,6.75,6.38,,4.96,3.26,1.99,1.23,5.11,3.39,,2.12,1.27,0.8,0.57,,53.1348,67.35129,70.84746,
gmb,2015,83324.0,36068.0,47256.0,,6.87,6.5,,5.06,3.34,2.04,1.26,5.24,3.48,,2.19,1.31,0.83,0.59,,53.53846,66.46021,71.32833000000001,
gmb,2016,78791.0,32964.0,45827.0,,,,,,,,,,,,,,,,,,67.79688,72.68963000000001,
gmb,2017,72584.0,29313.0,43271.0,,,,,,,,,,,,,,,,,,,,
gnb,1981,67059.0,42134.0,24925.0,,2.09,2.13,1.1,1.76,1.14,0.56,0.28,1.09,0.75,0.2,0.43,0.2,0.09,0.06,0.5,35.21127,24.50339,7.367710000000001,0.44442
gnb,1982,58466.0,40729.0,17737.0,,2.14,2.19,1.1,1.81,1.17,0.58,0.29,1.13,0.77,0.2,0.45,0.21,0.1,0.06,0.5,35.15982,26.705740000000002,7.9139100000000004,0.43888
gnb,1984,66966.0,44273.0,22693.0,,2.26,2.31,1.2,1.91,1.24,0.62,0.31,1.21,0.83,0.3,0.48,0.22,0.1,0.07,0.6,35.93074,18.0527,8.13451,0.4665
gnb,1985,70169.0,45680.0,24489.0,,2.32,2.37,1.3,1.96,1.28,0.63,0.32,1.25,0.86,0.3,0.5,0.23,0.11,0.07,0.7,36.28692,,,0.48358999999999996
gnb,1987,87497.0,52158.0,35339.0,,2.45,2.5,1.4,2.08,1.36,0.67,0.34,1.34,0.92,0.3,0.53,0.25,0.12,0.08,0.8,36.8,12.9388,6.08009,0.52556
gnb,1988,92775.0,54863.0,37912.0,,2.51,2.57,1.4,2.13,1.4,0.69,0.35,1.38,0.95,0.3,0.55,0.26,0.12,0.08,0.8,36.96498,8.46958,4.18783,0.52636
gnb,2000,107130.0,62081.0,45049.0,,3.47,3.53,2.3,2.99,2.03,1.0,0.5,2.08,1.45,0.7,0.86,0.41,0.18,0.12,1.5,41.07649,35.22634,19.66814,0.64891
gnb,2010,66306.0,35260.0,31046.0,,4.43,4.48,,3.85,2.68,1.33,0.67,2.85,2.02,,1.22,0.59,0.26,0.17,,45.089290000000005,71.85133,56.76339,
gnq,1994,24444.0,12530.0,11914.0,,5.66,6.94,5.8,6.75,6.0,4.16,2.75,4.8,4.4,2.6,3.52,2.21,1.13,0.52,4.4,63.400580000000005,38.34156,33.929990000000004,0.86698
gnq,2000,25262.0,14961.0,10301.0,,6.36,7.73,6.6,7.53,6.75,4.78,3.2,5.58,5.13,3.3,4.16,2.66,1.38,0.64,5.2,66.36480999999999,50.16845,39.0983,0.72728
gnq,2001,21013.0,12123.0,8890.0,,6.48,7.86,6.7,7.67,6.88,4.89,3.28,5.71,5.26,3.4,4.27,2.74,1.42,0.66,5.3,66.92112,,,
gnq,2002,23387.0,13555.0,9832.0,,6.61,7.99,6.8,7.8,7.01,4.99,3.36,5.85,5.39,3.5,4.39,2.82,1.47,0.68,5.4,67.45931999999999,,,0.8643299999999999
gnq,2003,25825.0,14053.0,11772.0,,6.73,8.13,7.0,7.94,7.14,5.1,3.44,5.99,5.53,3.7,4.51,2.91,1.52,0.71,5.6,68.01968000000001,42.45902,30.16027,
gnq,2008,60281.0,30070.0,30211.0,,7.38,8.81,7.6,8.62,7.81,5.67,3.88,6.73,6.23,4.4,5.13,3.36,1.78,0.83,6.2,70.7151,41.94464,39.62423,
gnq,2009,64386.0,31931.0,32455.0,,7.51,8.94,7.7,8.76,7.94,5.79,3.97,6.88,6.37,4.5,5.26,3.46,1.83,0.86,6.3,71.2528,43.249970000000005,42.11255,
gnq,2010,68143.0,33622.0,34521.0,,7.64,9.08,,8.89,8.08,5.9,4.06,7.03,6.52,,5.39,3.56,1.89,0.89,,71.80617,43.608779999999996,44.56055,
gnq,2011,69634.0,34212.0,35422.0,,7.78,9.22,,9.03,8.22,6.02,4.15,7.19,6.67,,5.52,3.66,1.95,0.92,,72.34273,41.418479999999995,42.93815,
gnq,2012,70697.0,34737.0,35960.0,,7.92,9.36,,9.17,8.35,6.14,4.25,7.34,6.82,,5.66,3.76,2.01,0.95,,72.86325,43.008309999999994,44.4793,
gnq,2015,84627.0,41360.0,43267.0,,8.33,9.77,,9.59,8.77,6.51,4.54,7.82,7.28,,6.08,4.08,2.2,1.05,,74.51382,39.64781,41.57031,
grc,1971,72371.0,35205.0,37166.0,,7.27,7.28,5.9,6.52,5.69,4.85,4.14,7.0,6.5,4.5,5.35,4.13,3.13,2.4,6.2,89.28571,98.78005999999999,97.81138,0.9096
